particle_published_at,api_received_at,db_created_at,db_updated_at,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,bin21,bin22,bin23,opc_pm1,opc_pm25,opc_pm10,pm1_env,pm25_env,pm10_env,neph_bin0,dd_operating_state,co_we,co_ae,no_we,no_ae,no2_we,no2_ae,o3_we,o3_ae,co_diff,no_diff,no2_diff,ox_diff,wx_ws,wx_wd,wx_u,wx_v,wx_ws_scalar,wx_temp,wx_rh,wx_pressure,wx_dew_point,timestamp,timestamp_local,timezone,fw,flag,lat,lon,sample_temp,sample_rh,device_state,id,sn
2025-09-09 18:24:44.023000+00:00,2025-09-09 18:24:44.157638+00:00,2025-09-09 18:24:44.301080+00:00,2025-09-09 18:24:44.301116+00:00,1.5357,0.1684,0.0838,0.0097,0.013,0.0032,0.0033,0.0,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.53,1.47,0.0,0.0,0.0,36.33,0,751.5,627.1,697.0,677.0,1648.5,1648.5,1647.2,1644.0,124.39999999999998,20.0,0.0,-1.2999999999999545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-09-09 18:20:47,2025-09-09 18:20:47,,6,0,,,23.2,49.0,PRE-REGISTERED,7897576,MOD-X-00993
2025-09-09 18:24:44.023000+00:00,2025-09-09 18:24:44.157638+00:00,2025-09-09 18:24:44.292864+00:00,2025-09-09 18:24:44.292902+00:00,1.5246,0.1633,0.0488,0.013,0.0065,0.0064,0.0064,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.53,0.84,0.0,0.0,0.0,45.67,0,751.7,626.4,697.1,677.1,1648.5,1648.5,1647.1,1644.0,125.30000000000007,20.0,0.0,-1.400000000000091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-09-09 18:19:47,2025-09-09 18:19:47,,6,0,,,23.2,49.1,PRE-REGISTERED,7897575,MOD-X-00993
2025-09-09 18:24:44.023000+00:00,2025-09-09 18:24:44.157638+00:00,2025-09-09 18:24:44.284929+00:00,2025-09-09 18:24:44.284956+00:00,1.5127,0.1458,0.0526,0.0133,0.0032,0.0,0.0032,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.41,0.64,0.0,0.0,0.0,35.67,0,751.4,626.9,695.8,675.9,1648.3,1648.3,1647.1,1644.2,124.5,19.899999999999977,0.0,-1.2000000000000455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-09-09 18:18:47,2025-09-09 18:18:47,,6,0,,,23.2,49.1,PRE-REGISTERED,7897574,MOD-X-00993
2025-09-09 18:19:43.881000+00:00,2025-09-09 18:19:44.010571+00:00,2025-09-09 18:19:44.372380+00:00,2025-09-09 18:19:44.372416+00:00,1.532,0.1271,0.0575,0.0201,0.0167,0.0034,0.0,0.0,0.0,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.45,1.36,0.0,0.0,0.0,44.5,0,751.3,625.4,695.9,676.1,1648.4,1648.3,1647.2,1643.9,125.89999999999998,19.799999999999955,0.10000000000013642,-1.2000000000000455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-09-09 18:17:47,2025-09-09 18:17:47,,6,0,,,23.2,49.1,PRE-REGISTERED,7897210,MOD-X-00993
2025-09-09 18:19:43.881000+00:00,2025-09-09 18:19:44.010571+00:00,2025-09-09 18:19:44.362010+00:00,2025-09-09 18:19:44.362057+00:00,1.5845,0.1703,0.0579,0.0545,0.0136,0.0,0.0,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.54,0.73,0.0,0.0,0.0,44.67,0,751.5,627.1,696.5,676.9,1648.4,1648.4,1647.2,1644.2,124.39999999999998,19.600000000000023,0.0,-1.2000000000000455,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,2025-09-09 18:16:47,2025-09-09 18:16:47,,6,0,,,23.2,49.3,PRE-REGISTERED,7897209,MOD-X-00993
2025-09-09 18:19:43.881000+00:00,2025-09-09 18:19:44.010571+00:00,2025-09-09 18:19:44.329174+00:00,2025-09-09 18:19:44.329212+00:00,1.5363,0.1347,0.0647,0.0203,0.0097,0.0,0.0,0.0,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.41,0.86,0.0,0.0,0.0,40.33,0,750.9,626.8,697.2,677.3,1648.3,1648.3,1647.2,1643.8,124.10000000000002,19.90000000000009,0.0,-1.099999999999909,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,2025-09-09 18:15:47,2025-09-09 18:15:47,,6,0,,,23.2,49.3,PRE-REGISTERED,7897208,MOD-X-00993
2025-09-09 18:19:43.881000+00:00,2025-09-09 18:19:44.010571+00:00,2025-09-09 18:19:44.307847+00:00,2025-09-09 18:19:44.307890+00:00,1.6296,0.1767,0.0483,0.0065,0.0225,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.45,0.47,0.0,0.0,0.0,45.0,0,750.9,625.8,697.8,678.0,1648.3,1648.2,1647.1,1644.2,125.10000000000002,19.799999999999955,0.09999999999990905,-1.2000000000000455,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,2025-09-09 18:14:46,2025-09-09 18:14:46,,6,0,,,23.2,49.3,PRE-REGISTERED,7897207,MOD-X-00993
2025-09-09 18:19:43.881000+00:00,2025-09-09 18:19:44.010571+00:00,2025-09-09 18:19:44.297458+00:00,2025-09-09 18:19:44.297487+00:00,1.4046,0.1926,0.0537,0.0191,0.0221,0.0063,0.0061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.57,0.71,0.0,0.0,0.0,36.5,0,750.6,626.4,696.0,676.3,1648.4,1648.5,1647.3,1643.9,124.20000000000005,19.700000000000045,-0.09999999999990905,-1.1000000000001364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-09-09 18:13:46,2025-09-09 18:13:46,,6,0,,,23.2,49.3,PRE-REGISTERED,7897206,MOD-X-00993
2025-09-09 18:14:43.741000+00:00,2025-09-09 18:14:43.895901+00:00,2025-09-09 18:14:44.038889+00:00,2025-09-09 18:14:44.038917+00:00,1.458,0.1659,0.0751,0.0157,0.0126,0.0,0.0031,0.0032,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.48,2.99,0.0,0.0,0.0,40.17,0,750.5,628.0,695.6,675.8,1648.4,1648.3,1647.1,1644.1,122.5,19.800000000000068,0.10000000000013642,-1.300000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-09-09 18:12:46,2025-09-09 18:12:46,,6,0,,,23.2,49.3,PRE-REGISTERED,7896837,MOD-X-00993
2025-09-09 18:14:43.741000+00:00,2025-09-09 18:14:43.895901+00:00,2025-09-09 18:14:44.024829+00:00,2025-09-09 18:14:44.024860+00:00,1.369,0.2019,0.0559,0.0248,0.0031,0.0031,0.0,0.0032,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.42,2.83,0.0,0.0,0.0,38.5,0,750.3,626.6,696.2,676.5,1648.2,1648.2,1647.2,1643.9,123.69999999999993,19.700000000000045,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-09-09 18:11:46,2025-09-09 18:11:46,,6,0,,,23.1,49.3,PRE-REGISTERED,7896835,MOD-X-00993
2025-09-09 18:14:43.741000+00:00,2025-09-09 18:14:43.895901+00:00,2025-09-09 18:14:44.047799+00:00,2025-09-09 18:14:44.047850+00:00,1.493,0.1856,0.0861,0.006,0.0092,0.0,0.003,0.0,0.0122,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.29,0.55,4.62,0.0,0.0,0.0,44.5,0,750.8,626.5,697.4,677.5,1648.3,1648.2,1647.2,1644.1,124.29999999999995,19.899999999999977,0.09999999999990905,-1.099999999999909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-09-09 18:10:46,2025-09-09 18:10:46,,6,0,,,23.1,49.3,PRE-REGISTERED,7896838,MOD-X-00993
2025-09-09 18:14:43.741000+00:00,2025-09-09 18:14:43.895901+00:00,2025-09-09 18:14:44.017764+00:00,2025-09-09 18:14:44.017795+00:00,1.4436,0.227,0.0505,0.019,0.0252,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.49,2.79,0.0,0.0,0.0,45.83,0,750.7,627.4,695.8,675.9,1648.4,1648.3,1647.2,1643.9,123.30000000000007,19.899999999999977,0.10000000000013642,-1.2000000000000455,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,2025-09-09 18:09:46,2025-09-09 18:09:46,,6,0,,,23.1,49.3,PRE-REGISTERED,7896834,MOD-X-00993
2025-09-09 18:14:43.741000+00:00,2025-09-09 18:14:43.895901+00:00,2025-09-09 18:14:44.031832+00:00,2025-09-09 18:14:44.031864+00:00,1.3657,0.1694,0.0612,0.0092,0.0122,0.0062,0.0092,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.53,2.92,0.0,0.0,0.0,45.83,0,750.3,626.9,696.5,676.7,1648.4,1648.3,1647.2,1644.1,123.39999999999998,19.799999999999955,0.10000000000013642,-1.2000000000000455,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,2025-09-09 18:08:46,2025-09-09 18:08:46,,6,0,,,23.1,49.3,PRE-REGISTERED,7896836,MOD-X-00993
2025-09-09 18:09:43.527000+00:00,2025-09-09 18:09:43.726299+00:00,2025-09-09 18:09:44.010682+00:00,2025-09-09 18:09:44.010727+00:00,1.5066,0.1862,0.0526,0.0124,0.0062,0.0,0.0,0.0,0.0,0.0062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.37,2.02,0.0,0.0,0.0,46.83,0,750.6,627.1,695.1,675.3,1648.3,1648.5,1647.1,1644.1,123.5,19.800000000000068,-0.20000000000004547,-1.2000000000000455,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,2025-09-09 18:07:46,2025-09-09 18:07:46,,6,0,,,23.1,49.3,PRE-REGISTERED,7896478,MOD-X-00993
2025-09-09 18:09:43.527000+00:00,2025-09-09 18:09:43.726299+00:00,2025-09-09 18:09:44.002947+00:00,2025-09-09 18:09:44.002977+00:00,1.5163,0.1917,0.0797,0.0223,0.0032,0.0032,0.0031,0.0032,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.51,1.6,0.0,0.0,0.0,49.0,0,750.3,626.7,697.2,677.1,1648.3,1648.3,1647.1,1644.2,123.59999999999991,20.100000000000023,0.0,-1.2000000000000455,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,2025-09-09 18:06:46,2025-09-09 18:06:46,,6,0,,,23.1,49.2,PRE-REGISTERED,7896477,MOD-X-00993
2025-09-09 18:09:43.527000+00:00,2025-09-09 18:09:43.726299+00:00,2025-09-09 18:09:43.979099+00:00,2025-09-09 18:09:43.979134+00:00,1.597,0.1692,0.0562,0.0199,0.0164,0.0,0.0,0.0067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.51,0.88,0.0,0.0,0.0,38.33,0,750.1,628.0,696.9,677.2,1648.3,1648.2,1647.2,1643.9,122.10000000000002,19.699999999999932,0.09999999999990905,-1.099999999999909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-09-09 18:05:46,2025-09-09 18:05:46,,6,0,,,23.1,49.1,PRE-REGISTERED,7896474,MOD-X-00993
2025-09-09 18:09:43.527000+00:00,2025-09-09 18:09:43.726299+00:00,2025-09-09 18:09:43.986737+00:00,2025-09-09 18:09:43.986765+00:00,1.5843,0.1809,0.0792,0.0231,0.0129,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.47,0.49,0.0,0.0,0.0,37.0,0,750.3,627.1,695.6,676.1,1648.5,1648.3,1647.0,1643.9,123.19999999999993,19.5,0.20000000000004547,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-09-09 18:04:46,2025-09-09 18:04:46,,6,0,,,23.1,49.0,PRE-REGISTERED,7896475,MOD-X-00993
2025-09-09 18:09:43.527000+00:00,2025-09-09 18:09:43.726299+00:00,2025-09-09 18:09:43.994842+00:00,2025-09-09 18:09:43.994881+00:00,1.4928,0.1803,0.0519,0.0153,0.0092,0.0031,0.0031,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.46,0.95,0.0,0.0,0.0,32.33,0,749.1,624.8,696.7,677.0,1648.4,1648.3,1647.2,1643.8,124.30000000000007,19.700000000000045,0.10000000000013642,-1.2000000000000455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-09-09 18:03:46,2025-09-09 18:03:46,,6,0,,,23.1,48.8,PRE-REGISTERED,7896476,MOD-X-00993
2025-09-09 18:04:43.378000+00:00,2025-09-09 18:04:43.581884+00:00,2025-09-09 18:04:44.007865+00:00,2025-09-09 18:04:44.007897+00:00,1.3596,0.1826,0.0626,0.0266,0.003,0.0059,0.0029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.45,0.52,0.0,0.0,0.0,30.67,0,749.9,627.8,697.7,677.7,1648.1,1648.3,1646.9,1643.9,122.10000000000002,20.0,-0.20000000000004547,-1.199999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-09-09 18:02:46,2025-09-09 18:02:46,,6,0,,,23.2,48.5,PRE-REGISTERED,7896101,MOD-X-00993
2025-09-09 18:04:43.378000+00:00,2025-09-09 18:04:43.581884+00:00,2025-09-09 18:04:44.015673+00:00,2025-09-09 18:04:44.015703+00:00,1.5656,0.1762,0.047,0.0062,0.0126,0.003,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.43,0.5,0.0,0.0,0.0,36.0,0,750.0,626.5,696.4,676.4,1648.3,1648.3,1646.9,1644.1,123.5,20.0,0.0,-1.3999999999998636,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,2025-09-09 18:01:46,2025-09-09 18:01:46,,6,0,,,23.2,48.5,PRE-REGISTERED,7896102,MOD-X-00993
2025-09-09 18:04:43.378000+00:00,2025-09-09 18:04:43.581884+00:00,2025-09-09 18:04:43.993796+00:00,2025-09-09 18:04:43.993836+00:00,1.5683,0.1608,0.0658,0.0065,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.41,0.42,0.0,0.0,0.0,48.33,0,749.9,625.9,697.7,677.6,1648.1,1648.3,1646.8,1643.9,124.0,20.100000000000023,-0.20000000000004547,-1.2999999999999545,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,2025-09-09 18:00:46,2025-09-09 18:00:46,,6,0,,,23.2,48.5,PRE-REGISTERED,7896100,MOD-X-00993
