dd_operating_state,flag,sample_rh,sample_temp,sn,timestamp,timestamp_local,url,gases.co.ae,gases.co.diff,gases.co.we,gases.no.ae,gases.no.diff,gases.no.we,gases.no2.ae,gases.no2.diff,gases.no2.we,gases.o3.ae,gases.o3.diff,gases.o3.we,geo.lat,geo.lon,neph.bin0,neph.pm1,neph.pm10,neph.pm25,opc.bin0,opc.bin1,opc.bin10,opc.bin11,opc.bin12,opc.bin13,opc.bin14,opc.bin15,opc.bin16,opc.bin17,opc.bin18,opc.bin19,opc.bin2,opc.bin20,opc.bin21,opc.bin22,opc.bin23,opc.bin3,opc.bin4,opc.bin5,opc.bin6,opc.bin7,opc.bin8,opc.bin9,opc.pm1,opc.pm10,opc.pm25
0,0,46.8,25.4,MOD-X-00993,2025-09-09 05:41:23,2025-09-09 05:41:23,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7842030,624.3,279.4000000000001,903.7,679.1,49.19999999999993,728.3,1647.9,0.7999999999999545,1648.7,1643.0,-2.0,1646.7,,,9.33,0.0,0.0,0.0,0.2829,0.0061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.04,0.14,0.09
0,0,46.8,25.4,MOD-X-00993,2025-09-09 05:40:23,2025-09-09 05:40:23,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7842031,626.2,278.19999999999993,904.4,678.9,49.39999999999998,728.3,1648.0,0.7999999999999545,1648.8,1643.3,-1.8999999999998636,1646.9,,,14.67,0.0,0.0,0.0,0.2742,0.0306,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0092,0.0,0.0,0.0,0.0,0.0061,0.0031,0.003,0.0,0.0,0.0,0.0,0.06,1.97,0.11
0,0,46.8,25.4,MOD-X-00993,2025-09-09 05:39:23,2025-09-09 05:39:23,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7842028,624.3,279.70000000000005,904.0,679.5,49.5,729.0,1647.9,0.7999999999999545,1648.7,1643.4,-1.7999999999999545,1646.9,,,10.33,0.0,0.0,0.0,0.3197,0.0183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0121,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.003,0.0,0.0,0.0,0.05,0.15,0.1
0,0,46.9,25.4,MOD-X-00993,2025-09-09 05:38:23,2025-09-09 05:38:23,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7842027,625.1,280.1,905.2,678.6,49.5,728.1,1647.9,0.8999999999998636,1648.8,1643.4,-1.8999999999998636,1646.9,,,9.5,0.0,0.0,0.0,0.2707,0.0335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.003,0.0,0.04,0.49,0.08
0,0,46.8,25.4,MOD-X-00993,2025-09-09 05:37:23,2025-09-09 05:37:23,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7841673,624.4,281.0,905.4,679.3,49.60000000000002,728.9,1648.0,0.7999999999999545,1648.8,1643.2,-2.0,1646.8,,,10.0,0.0,0.0,0.0,0.2841,0.0242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091,0.0,0.0,0.0,0.0,0.003,0.003,0.0061,0.0,0.0,0.003,0.0,0.05,0.59,0.16
0,0,46.8,25.4,MOD-X-00993,2025-09-09 05:36:23,2025-09-09 05:36:23,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7841676,623.8,281.80000000000007,905.6,679.3,49.80000000000007,729.1,1648.0,0.599999999999909,1648.6,1643.1,-1.8999999999998636,1646.7,,,7.83,0.0,0.0,0.0,0.2759,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.006,0.0,0.0,0.0,0.05,0.25,0.15
0,0,46.8,25.4,MOD-X-00993,2025-09-09 05:35:22,2025-09-09 05:35:22,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7841675,625.8,281.1,906.9,679.0,50.0,729.0,1648.1,0.6000000000001364,1648.7,1643.2,-1.7999999999999545,1646.9,,,12.5,0.0,0.0,0.0,0.282,0.0119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059,0.0,0.0,0.0,0.0,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.04,0.07,0.06
0,0,46.8,25.4,MOD-X-00993,2025-09-09 05:34:22,2025-09-09 05:34:22,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7841672,624.6,281.9,906.5,679.4,50.0,729.4,1648.2,0.3999999999998636,1648.6,1643.4,-1.7999999999999545,1646.8,,,6.67,0.0,0.0,0.0,0.2757,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.0,0.0,0.0,0.0,0.06,0.11,0.1
0,0,46.8,25.4,MOD-X-00993,2025-09-09 05:33:22,2025-09-09 05:33:22,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7841674,625.4,282.20000000000005,907.6,678.7,50.09999999999991,728.8,1647.9,0.8999999999998636,1648.8,1643.3,-1.7999999999999545,1647.0,,,11.83,0.0,0.0,0.0,0.3212,0.0436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.0,0.0,0.0031,0.0031,0.0,0.0,0.05,0.37,0.15
0,0,46.8,25.4,MOD-X-00993,2025-09-09 05:32:22,2025-09-09 05:32:22,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7841316,624.1,283.6,907.7,678.8,50.5,729.3,1648.2,0.599999999999909,1648.8,1643.4,-1.8999999999998636,1646.9,,,10.83,0.0,0.0,0.0,0.2957,0.0472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0189,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.06,0.11,0.1
0,0,46.8,25.4,MOD-X-00993,2025-09-09 05:31:22,2025-09-09 05:31:22,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7841314,626.6,281.69999999999993,908.3,678.9,50.39999999999998,729.3,1648.0,0.900000000000091,1648.9,1643.3,-2.1000000000001364,1646.8,,,10.17,0.0,0.0,0.0,0.2385,0.0219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063,0.0,0.0,0.0,0.0,0.0032,0.0,0.04,0.51,0.08
0,0,46.8,25.4,MOD-X-00993,2025-09-09 05:30:22,2025-09-09 05:30:22,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7841315,624.4,284.0,908.4,679.6,50.69999999999993,730.3,1647.9,1.0,1648.9,1643.1,-2.0,1646.9,,,12.17,0.0,0.0,0.0,0.2954,0.0156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0062,0.0,0.0031,0.0,0.0,0.0,0.05,0.17,0.11
0,0,46.9,25.4,MOD-X-00993,2025-09-09 05:29:22,2025-09-09 05:29:22,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7841317,625.2,284.0999999999999,909.3,678.2,50.89999999999998,729.1,1647.9,0.8999999999998636,1648.8,1643.2,-2.0,1646.8,,,14.33,0.0,0.0,0.0,0.292,0.0094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.04,0.08,0.07
0,0,46.9,25.4,MOD-X-00993,2025-09-09 05:28:22,2025-09-09 05:28:22,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7841313,624.9,285.70000000000005,910.6,678.6,50.799999999999955,729.4,1648.0,0.7999999999999545,1648.8,1643.2,-1.8999999999998636,1646.9,,,14.5,0.0,0.0,0.0,0.2876,0.0124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.0,0.0,0.0,0.0,0.0031,0.0062,0.0,0.0,0.0,0.0,0.0,0.05,0.09,0.08
0,0,46.8,25.4,MOD-X-00993,2025-09-09 05:27:22,2025-09-09 05:27:22,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7840956,625.1,285.5,910.6,678.6,51.0,729.6,1648.0,0.7999999999999545,1648.8,1643.2,-2.0,1646.8,,,10.33,0.0,0.0,0.0,0.327,0.0183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0062,0.003,0.0062,0.0031,0.0,0.0,0.0,0.06,0.25,0.18
0,0,46.9,25.4,MOD-X-00993,2025-09-09 05:26:22,2025-09-09 05:26:22,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7840955,625.8,285.5,911.3,677.6,50.89999999999998,728.5,1648.1,0.8000000000001819,1648.9,1643.2,-1.900000000000091,1647.0,,,15.67,0.0,0.0,0.0,0.2899,0.0216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123,0.0,0.0,0.0,0.0,0.0031,0.0031,0.0031,0.0062,0.0,0.0,0.0,0.06,0.3,0.19
0,0,46.9,25.4,MOD-X-00993,2025-09-09 05:25:22,2025-09-09 05:25:22,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7840957,625.1,285.29999999999995,910.4,678.8,51.40000000000009,730.2,1648.0,0.7999999999999545,1648.8,1643.1,-1.7999999999999545,1647.0,,,11.33,0.0,0.0,0.0,0.2509,0.0217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0186,0.0,0.0,0.0,0.0,0.0031,0.0031,0.0,0.0,0.0,0.0,0.0,0.05,0.08,0.08
0,0,46.9,25.4,MOD-X-00993,2025-09-09 05:24:22,2025-09-09 05:24:22,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7840958,624.2,287.9,912.1,678.4,51.30000000000007,729.7,1648.1,0.7000000000000455,1648.8,1643.3,-1.7999999999999545,1647.0,,,10.67,0.0,0.0,0.0,0.2724,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.04
0,0,46.9,25.4,MOD-X-00993,2025-09-09 05:23:22,2025-09-09 05:23:22,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7840954,625.5,287.6,913.1,679.1,51.60000000000002,730.7,1648.1,0.8000000000001819,1648.9,1643.1,-1.900000000000091,1647.0,,,6.83,0.0,0.0,0.0,0.3166,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05
0,0,46.9,25.4,MOD-X-00993,2025-09-09 05:22:22,2025-09-09 05:22:22,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7840567,626.3,286.9000000000001,913.2,678.6,51.69999999999993,730.3,1647.8,1.1000000000001364,1648.9,1643.3,-2.0,1646.9,,,10.83,0.0,0.0,0.0,0.3137,0.0159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0127,0.0,0.0,0.0,0.0,0.0032,0.0,0.0032,0.0,0.0,0.0,0.0,0.05,0.1,0.09
0,0,46.9,25.4,MOD-X-00993,2025-09-09 05:21:22,2025-09-09 05:21:22,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7840566,624.0,289.29999999999995,913.3,679.2,51.799999999999955,731.0,1647.8,1.0,1648.8,1643.0,-1.7999999999999545,1647.0,,,10.83,0.0,0.0,0.0,0.3375,0.0284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.06,0.06
0,0,46.9,25.4,MOD-X-00993,2025-09-09 05:20:22,2025-09-09 05:20:22,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7840565,625.9,288.70000000000005,914.6,679.1,52.0,731.1,1648.2,0.7000000000000455,1648.9,1643.0,-2.0,1646.9,,,13.5,0.0,0.0,0.0,0.2711,0.0252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063,0.0,0.0,0.0,0.0,0.0032,0.0032,0.0031,0.0032,0.0,0.0,0.0,0.05,0.21,0.14
0,0,46.9,25.4,MOD-X-00993,2025-09-09 05:19:22,2025-09-09 05:19:22,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7840564,624.5,289.79999999999995,914.3,679.2,52.09999999999991,731.3,1648.0,1.0,1649.0,1643.5,-1.900000000000091,1647.1,,,11.83,0.0,0.0,0.0,0.356,0.0157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094,0.0,0.0,0.0,0.0,0.0031,0.0031,0.0095,0.0,0.0,0.0,0.0,0.06,0.2,0.17
0,0,46.9,25.4,MOD-X-00993,2025-09-09 05:18:22,2025-09-09 05:18:22,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7840563,624.4,290.70000000000005,915.1,678.9,52.10000000000002,731.0,1647.9,1.0,1648.9,1643.4,-1.800000000000182,1647.1,,,10.33,0.0,0.0,0.0,0.3438,0.0473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095,0.0,0.0,0.0,0.0,0.0,0.0032,0.0032,0.0,0.0031,0.0032,0.0,0.06,0.79,0.18
0,0,46.9,25.4,MOD-X-00993,2025-09-09 05:17:22,2025-09-09 05:17:22,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7840211,626.4,288.5,914.9,678.5,52.299999999999955,730.8,1648.1,0.8000000000001819,1648.9,1643.1,-1.800000000000182,1647.1,,,14.17,0.0,0.0,0.0,0.3156,0.0414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0031,0.0,0.0,0.0,0.0,0.05,0.11,0.09
0,0,46.9,25.4,MOD-X-00993,2025-09-09 05:16:22,2025-09-09 05:16:22,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7840213,626.6,289.9,916.5,679.5,52.60000000000002,732.1,1647.8,1.0,1648.8,1643.1,-1.7999999999999545,1647.0,,,11.17,0.0,0.0,0.0,0.2611,0.0221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0128,0.0064,0.0,0.0,0.0,0.0,0.05,0.2,0.16
0,0,46.9,25.4,MOD-X-00993,2025-09-09 05:15:22,2025-09-09 05:15:22,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7840214,625.2,291.4,916.6,679.8,52.5,732.3,1647.9,1.0,1648.9,1643.4,-1.7000000000000455,1647.2,,,10.33,0.0,0.0,0.0,0.3708,0.0381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0063,0.0,0.0,0.0,0.06,0.26,0.16
0,0,46.9,25.4,MOD-X-00993,2025-09-09 05:14:22,2025-09-09 05:14:22,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7840212,625.6,291.5,917.1,678.4,52.700000000000045,731.1,1648.1,0.8000000000001819,1648.9,1643.4,-1.7000000000000455,1647.2,,,10.67,0.0,0.0,0.0,0.3043,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0064,0.0032,0.0032,0.0,0.0,0.0,0.05,0.22,0.15
