dd_operating_state,flag,sample_rh,sample_temp,sn,timestamp,timestamp_local,url,gases.co.ae,gases.co.diff,gases.co.we,gases.no.ae,gases.no.diff,gases.no.we,gases.no2.ae,gases.no2.diff,gases.no2.we,gases.o3.ae,gases.o3.diff,gases.o3.we,geo.lat,geo.lon,neph.bin0,neph.pm1,neph.pm10,neph.pm25,opc.bin0,opc.bin1,opc.bin10,opc.bin11,opc.bin12,opc.bin13,opc.bin14,opc.bin15,opc.bin16,opc.bin17,opc.bin18,opc.bin19,opc.bin2,opc.bin20,opc.bin21,opc.bin22,opc.bin23,opc.bin3,opc.bin4,opc.bin5,opc.bin6,opc.bin7,opc.bin8,opc.bin9,opc.pm1,opc.pm10,opc.pm25
0,0,48.9,23.2,MOD-X-00993,2025-09-09 18:47:48,2025-09-09 18:47:48,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7899415,626.1,122.79999999999995,748.9,677.7,19.899999999999977,697.6,1648.3,0.2999999999999545,1648.6,1644.3,-1.3999999999998636,1647.2,,,42.0,0.0,0.0,0.0,1.4055,0.1916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033,0.0,0.0457,0.0,0.0,0.0,0.0,0.0163,0.0099,0.0066,0.0,0.0032,0.0032,0.0,0.27,1.87,0.49
0,0,48.9,23.2,MOD-X-00993,2025-09-09 18:46:48,2025-09-09 18:46:48,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7899412,627.4,122.10000000000002,749.5,677.1,20.0,697.1,1648.3,0.10000000000013642,1648.4,1644.0,-1.1000000000001364,1647.3,,,41.0,0.0,0.0,0.0,1.4169,0.1601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384,0.0,0.0,0.0,0.0,0.0161,0.0097,0.0032,0.0031,0.0,0.0033,0.0,0.26,0.95,0.44
0,0,48.9,23.2,MOD-X-00993,2025-09-09 18:45:48,2025-09-09 18:45:48,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7899413,627.2,122.5,749.7,676.8,20.100000000000023,696.9,1648.4,0.0,1648.4,1644.1,-1.2000000000000455,1647.2,,,38.67,0.0,0.0,0.0,1.5892,0.1806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0428,0.0,0.0,0.0,0.0,0.023,0.0197,0.0033,0.0,0.0,0.0066,0.0,0.3,1.44,0.53
0,0,49.0,23.2,MOD-X-00993,2025-09-09 18:44:48,2025-09-09 18:44:48,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7899411,627.7,121.69999999999993,749.4,677.1,20.0,697.1,1648.4,0.0,1648.4,1644.0,-1.300000000000182,1647.1,,,42.33,0.0,0.0,0.0,1.4971,0.1754,0.0,0.0,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.0,0.0132,0.01,0.0066,0.0,0.0033,0.0,0.0,0.28,3.02,0.47
0,0,49.0,23.2,MOD-X-00993,2025-09-09 18:43:48,2025-09-09 18:43:48,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7899414,626.7,122.5,749.2,677.3,20.0,697.3,1648.3,0.10000000000013642,1648.4,1644.1,-1.2000000000000455,1647.2,,,39.67,0.0,0.0,0.0,1.6025,0.2156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0775,0.0,0.0,0.0,0.0,0.0065,0.0064,0.0097,0.0032,0.0064,0.0,0.0,0.31,1.03,0.59
0,0,49.1,23.2,MOD-X-00993,2025-09-09 18:42:48,2025-09-09 18:42:48,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7899049,627.0,122.29999999999995,749.3,677.0,20.0,697.0,1648.4,0.09999999999990905,1648.5,1644.1,-1.2999999999999545,1647.2,,,42.5,0.0,0.0,0.0,1.5365,0.1535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0513,0.0,0.0,0.0,0.0,0.0192,0.0064,0.0032,0.0032,0.0,0.0,0.0,0.28,0.49,0.42
0,0,49.1,23.2,MOD-X-00993,2025-09-09 18:41:47,2025-09-09 18:41:47,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7899046,628.3,121.0,749.3,676.6,19.899999999999977,696.5,1648.2,0.20000000000004547,1648.4,1644.0,-1.2000000000000455,1647.2,,,48.33,0.0,0.0,0.0,1.3958,0.1351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0438,0.0,0.0,0.0,0.0,0.0188,0.0155,0.0093,0.0,0.0063,0.0,0.0031,0.26,1.77,0.56
0,0,49.0,23.2,MOD-X-00993,2025-09-09 18:40:47,2025-09-09 18:40:47,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7899048,627.2,121.79999999999995,749.0,676.8,19.700000000000045,696.5,1648.5,0.09999999999990905,1648.6,1644.1,-1.099999999999909,1647.5,,,40.17,0.0,0.0,0.0,1.4357,0.1518,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0599,0.0,0.0,0.0,0.0,0.0127,0.0127,0.0031,0.0,0.0,0.0032,0.0,0.27,3.12,0.42
0,0,48.9,23.2,MOD-X-00993,2025-09-09 18:39:47,2025-09-09 18:39:47,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7899047,626.8,122.20000000000005,749.0,676.5,19.899999999999977,696.4,1648.6,-0.1999999999998181,1648.4,1644.1,-1.2000000000000455,1647.2,,,34.67,0.0,0.0,0.0,1.4844,0.1533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0656,0.0,0.0,0.0,0.0,0.0093,0.0031,0.0031,0.0,0.0031,0.0,0.0,0.27,0.57,0.39
0,0,48.9,23.2,MOD-X-00993,2025-09-09 18:38:47,2025-09-09 18:38:47,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7899045,628.1,121.29999999999995,749.4,676.7,19.699999999999932,696.4,1648.3,0.10000000000013642,1648.4,1644.1,-1.2000000000000455,1647.2,,,36.17,0.0,0.0,0.0,1.4292,0.1679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0572,0.0,0.0,0.0,0.0,0.0192,0.016,0.0,0.0063,0.0,0.0,0.0063,0.28,2.3,0.51
0,0,48.9,23.2,MOD-X-00993,2025-09-09 18:37:47,2025-09-09 18:37:47,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7898684,626.9,122.20000000000005,749.1,677.0,19.899999999999977,696.9,1648.3,0.10000000000013642,1648.4,1644.0,-1.1000000000001364,1647.3,,,33.0,0.0,0.0,0.0,1.5109,0.1698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.0,0.0,0.0,0.0,0.0132,0.0099,0.0,0.0,0.0033,0.0,0.0,0.28,0.6,0.41
0,0,48.9,23.2,MOD-X-00993,2025-09-09 18:36:47,2025-09-09 18:36:47,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7898683,628.4,120.89999999999998,749.3,677.2,19.799999999999955,697.0,1648.5,-0.09999999999990905,1648.4,1644.1,-1.2000000000000455,1647.2,,,44.0,0.0,0.0,0.0,1.4879,0.1686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0713,0.0,0.0,0.0,0.0,0.0271,0.0171,0.0032,0.0098,0.0069,0.0035,0.0,0.31,1.76,0.73
0,0,48.9,23.2,MOD-X-00993,2025-09-09 18:35:47,2025-09-09 18:35:47,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7898682,628.6,120.19999999999993,748.8,676.8,19.90000000000009,696.7,1648.4,0.09999999999990905,1648.5,1644.1,-1.2999999999999545,1647.2,,,35.5,0.0,0.0,0.0,1.5133,0.1773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0752,0.0,0.0,0.0,0.0,0.0066,0.0097,0.0098,0.0033,0.0,0.0033,0.0,0.29,1.08,0.53
0,0,48.8,23.2,MOD-X-00993,2025-09-09 18:34:47,2025-09-09 18:34:47,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7898681,628.3,121.30000000000007,749.6,676.6,19.899999999999977,696.5,1648.6,-0.09999999999990905,1648.5,1644.1,-1.2000000000000455,1647.3,,,39.33,0.0,0.0,0.0,1.5213,0.1394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.0132,0.0099,0.0033,0.0,0.0033,0.0,0.0,0.26,0.61,0.42
0,0,48.5,23.2,MOD-X-00993,2025-09-09 18:33:47,2025-09-09 18:33:47,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7898680,627.8,121.30000000000007,749.1,678.2,20.0,698.2,1648.3,0.0,1648.3,1644.0,-1.2000000000000455,1647.1,,,35.67,0.0,0.0,0.0,1.3519,0.1803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0566,0.0,0.0,0.0,0.0,0.0299,0.0065,0.0034,0.0033,0.0,0.0067,0.0,0.28,1.48,0.51
0,0,48.2,23.2,MOD-X-00993,2025-09-09 18:32:47,2025-09-09 18:32:47,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7898308,628.7,120.29999999999995,749.0,676.6,19.899999999999977,696.5,1648.5,-0.20000000000004547,1648.3,1644.2,-1.2000000000000455,1647.1,,,37.83,0.0,0.0,0.0,1.4407,0.1199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0226,0.0,0.0,0.0,0.0,0.0033,0.0065,0.0032,0.0032,0.0032,0.0,0.0,0.22,0.62,0.38
0,0,48.1,23.2,MOD-X-00993,2025-09-09 18:31:47,2025-09-09 18:31:47,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7898309,627.7,121.29999999999995,749.0,676.7,20.09999999999991,696.8,1648.4,-0.20000000000004547,1648.2,1644.0,-1.2999999999999545,1646.9,,,41.17,0.0,0.0,0.0,1.336,0.1454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0431,0.0,0.0,0.0,0.0,0.0093,0.0124,0.0092,0.0,0.0,0.0,0.0,0.24,0.45,0.41
0,0,48.2,23.2,MOD-X-00993,2025-09-09 18:30:47,2025-09-09 18:30:47,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7898310,629.6,120.39999999999998,750.0,677.1,20.199999999999932,697.3,1648.4,-0.20000000000004547,1648.2,1644.2,-1.2999999999999545,1646.9,,,39.33,0.0,0.0,0.0,1.3574,0.1669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0441,0.0,0.0,0.0,0.0,0.0094,0.0156,0.0032,0.0,0.0,0.0031,0.0,0.25,0.85,0.41
0,0,48.2,23.2,MOD-X-00993,2025-09-09 18:29:47,2025-09-09 18:29:47,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7898312,627.9,121.89999999999998,749.8,675.3,20.100000000000023,695.4,1648.3,-0.09999999999990905,1648.2,1644.2,-1.2999999999999545,1646.9,,,34.67,0.0,0.0,0.0,1.2664,0.1695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0633,0.0,0.0,0.0,0.0,0.006,0.0121,0.003,0.0,0.0,0.0,0.0,0.25,0.38,0.36
0,0,48.3,23.2,MOD-X-00993,2025-09-09 18:28:47,2025-09-09 18:28:47,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7898311,627.9,122.20000000000005,750.1,677.1,20.199999999999932,697.3,1648.4,-0.10000000000013642,1648.3,1644.0,-1.5,1646.8,,,43.0,0.0,0.0,0.0,1.5361,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0406,0.0,0.0,0.0,0.0,0.0094,0.0094,0.0,0.0,0.0,0.0,0.0,0.26,0.34,0.33
0,0,48.4,23.2,MOD-X-00993,2025-09-09 18:27:47,2025-09-09 18:27:47,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7897955,628.0,122.0,750.0,676.9,20.200000000000045,697.1,1648.2,0.0,1648.2,1644.1,-1.2999999999999545,1646.9,,,39.17,0.0,0.0,0.0,1.3575,0.1734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0558,0.0,0.0,0.0,0.0,0.0062,0.0093,0.0031,0.0,0.0,0.0,0.0,0.25,0.37,0.35
0,0,48.5,23.2,MOD-X-00993,2025-09-09 18:26:47,2025-09-09 18:26:47,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7897952,627.9,122.70000000000005,750.6,676.4,20.0,696.4,1648.3,0.0,1648.3,1644.1,-1.3999999999998636,1646.9,,,40.5,0.0,0.0,0.0,1.3608,0.1298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0377,0.0,0.0,0.0,0.0,0.0126,0.0127,0.0063,0.0,0.0,0.0,0.0,0.24,0.42,0.38
0,0,48.6,23.2,MOD-X-00993,2025-09-09 18:25:47,2025-09-09 18:25:47,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7897951,626.7,124.69999999999993,751.4,677.1,20.100000000000023,697.2,1648.6,-0.2999999999999545,1648.3,1643.9,-1.2999999999999545,1647.0,,,35.5,0.0,0.0,0.0,1.3046,0.1194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0459,0.0,0.0,0.0,0.0,0.0152,0.0092,0.0,0.0,0.0,0.003,0.0,0.23,0.76,0.34
0,0,48.7,23.2,MOD-X-00993,2025-09-09 18:24:47,2025-09-09 18:24:47,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7897953,628.0,122.79999999999995,750.8,677.2,19.899999999999977,697.1,1648.4,0.0,1648.4,1644.1,-1.300000000000182,1647.1,,,32.67,0.0,0.0,0.0,1.2978,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0544,0.0,0.0,0.0,0.0,0.0091,0.003,0.0,0.0,0.0,0.0,0.0,0.23,0.28,0.28
0,0,48.9,23.2,MOD-X-00993,2025-09-09 18:23:47,2025-09-09 18:23:47,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7897954,627.0,124.60000000000002,751.6,676.6,20.100000000000023,696.7,1648.5,-0.20000000000004547,1648.3,1644.1,-1.2000000000000455,1647.1,,,38.5,0.0,0.0,0.0,1.3387,0.224,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0254,0.0,0.0,0.0,0.0,0.0156,0.0063,0.0,0.0,0.0,0.0031,0.0,0.25,2.68,0.35
0,0,48.9,23.2,MOD-X-00993,2025-09-09 18:22:47,2025-09-09 18:22:47,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7897578,629.1,122.89999999999998,752.0,677.7,19.899999999999977,697.6,1648.4,0.0,1648.4,1644.0,-1.300000000000182,1647.1,,,37.67,0.0,0.0,0.0,1.4444,0.1243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0281,0.0,0.0,0.0,0.0,0.0125,0.0062,0.0062,0.0,0.0031,0.0,0.0,0.24,0.59,0.39
0,0,49.0,23.2,MOD-X-00993,2025-09-09 18:21:47,2025-09-09 18:21:47,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7897577,627.5,124.20000000000005,751.7,676.9,20.0,696.9,1648.2,0.09999999999990905,1648.3,1644.1,-1.2000000000000455,1647.1,,,38.17,0.0,0.0,0.0,1.4214,0.1817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0468,0.0,0.0,0.0,0.0,0.0219,0.0061,0.0032,0.0032,0.0,0.0031,0.0,0.27,0.93,0.45
0,0,49.0,23.2,MOD-X-00993,2025-09-09 18:20:47,2025-09-09 18:20:47,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7897576,627.1,124.39999999999998,751.5,677.0,20.0,697.0,1648.5,0.0,1648.5,1644.0,-1.2999999999999545,1647.2,,,36.33,0.0,0.0,0.0,1.5357,0.1684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0838,0.0,0.0,0.0,0.0,0.0097,0.013,0.0032,0.0033,0.0,0.0064,0.0,0.3,1.47,0.53
0,0,49.1,23.2,MOD-X-00993,2025-09-09 18:19:47,2025-09-09 18:19:47,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7897575,626.4,125.30000000000007,751.7,677.1,20.0,697.1,1648.5,0.0,1648.5,1644.0,-1.400000000000091,1647.1,,,45.67,0.0,0.0,0.0,1.5246,0.1633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0.0,0.0,0.0,0.0,0.013,0.0065,0.0064,0.0064,0.0033,0.0,0.0,0.27,0.84,0.53
0,0,49.1,23.2,MOD-X-00993,2025-09-09 18:18:47,2025-09-09 18:18:47,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7897574,626.9,124.5,751.4,675.9,19.899999999999977,695.8,1648.3,0.0,1648.3,1644.2,-1.2000000000000455,1647.1,,,35.67,0.0,0.0,0.0,1.5127,0.1458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526,0.0,0.0,0.0,0.0,0.0133,0.0032,0.0,0.0032,0.0033,0.0,0.0,0.26,0.64,0.41
0,0,49.1,23.2,MOD-X-00993,2025-09-09 18:17:47,2025-09-09 18:17:47,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7897210,625.4,125.89999999999998,751.3,676.1,19.799999999999955,695.9,1648.3,0.10000000000013642,1648.4,1643.9,-1.2000000000000455,1647.2,,,44.5,0.0,0.0,0.0,1.532,0.1271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0575,0.0,0.0,0.0,0.0,0.0201,0.0167,0.0034,0.0,0.0,0.0,0.0034,0.28,1.36,0.45
0,0,49.3,23.2,MOD-X-00993,2025-09-09 18:16:47,2025-09-09 18:16:47,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7897209,627.1,124.39999999999998,751.5,676.9,19.600000000000023,696.5,1648.4,0.0,1648.4,1644.2,-1.2000000000000455,1647.2,,,44.67,0.0,0.0,0.0,1.5845,0.1703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0579,0.0,0.0,0.0,0.0,0.0545,0.0136,0.0,0.0,0.0034,0.0,0.0,0.33,0.73,0.54
0,0,49.3,23.2,MOD-X-00993,2025-09-09 18:15:47,2025-09-09 18:15:47,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7897208,626.8,124.10000000000002,750.9,677.3,19.90000000000009,697.2,1648.3,0.0,1648.3,1643.8,-1.099999999999909,1647.2,,,40.33,0.0,0.0,0.0,1.5363,0.1347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0647,0.0,0.0,0.0,0.0,0.0203,0.0097,0.0,0.0,0.0,0.0033,0.0,0.28,0.86,0.41
0,0,49.3,23.2,MOD-X-00993,2025-09-09 18:14:46,2025-09-09 18:14:46,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7897207,625.8,125.10000000000002,750.9,678.0,19.799999999999955,697.8,1648.2,0.09999999999990905,1648.3,1644.2,-1.2000000000000455,1647.1,,,45.0,0.0,0.0,0.0,1.6296,0.1767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0483,0.0,0.0,0.0,0.0,0.0065,0.0225,0.0032,0.0,0.0,0.0,0.0,0.29,0.47,0.45
0,0,49.3,23.2,MOD-X-00993,2025-09-09 18:13:46,2025-09-09 18:13:46,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7897206,626.4,124.20000000000005,750.6,676.3,19.700000000000045,696.0,1648.5,-0.09999999999990905,1648.4,1643.9,-1.1000000000001364,1647.3,,,36.5,0.0,0.0,0.0,1.4046,0.1926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0537,0.0,0.0,0.0,0.0,0.0191,0.0221,0.0063,0.0061,0.0,0.0,0.0,0.29,0.71,0.57
0,0,49.3,23.2,MOD-X-00993,2025-09-09 18:12:46,2025-09-09 18:12:46,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7896837,628.0,122.5,750.5,675.8,19.800000000000068,695.6,1648.3,0.10000000000013642,1648.4,1644.1,-1.300000000000182,1647.1,,,40.17,0.0,0.0,0.0,1.458,0.1659,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0.0,0.0,0.0,0.0,0.0157,0.0126,0.0,0.0031,0.0032,0.0,0.0,0.29,2.99,0.48
