,id,timestamp,timestamp_local,sn,rh,temp,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,opcn3_pm1,opcn3_pm25,opcn3_pm10,pm1_env,pm25_env,pm10_env,neph_bin0,wd,ws,co2_raw,co_we,co_ae,no_we,no_ae,no2_we,no2_ae,o3_we,o3_ae,so2_we,so2_ae,h2s_we,h2s_ae,co_diff,no_diff,no2_diff,ox_diff,so2_diff,h2s_diff,flag,lat,lon,device_state
10,50,2021-10-08T19:01:37Z,2021-10-08T19:01:37Z,MOD-00014,46.8,23.9,3.4113,0.1793,0.0508,0.0101,0.0101,0.0169,0.0034,0.0,0.0034,0.0,0.0,0.0,0.0034,0.0,0.0,0.0,0.0,0.0,0.5,0.8,3.82,3.5,5.1,5.1,798.75,0.0,0.0,,3293.3,2281.4,,,,,,,670.1,661.6,,,1011.9,,,,8.5,,24,,,PRE-REGISTERED
11,49,2021-10-08T19:00:37Z,2021-10-08T19:00:37Z,MOD-00014,46.7,23.9,3.4903,0.1415,0.0845,0.0142,0.0106,0.0177,0.0,0.0,0.0,0.0036,0.0,0.0,0.0,0.0036,0.0,0.0,0.0,0.0,0.52,0.8,4.39,4.0,5.9,5.9,835.125,0.0,0.0,,3293.4,2281.6,,,,,,,670.2,661.6,,,1011.8,,,,8.60000000000002,,24,,,PRE-REGISTERED
12,48,2021-10-08T18:59:37Z,2021-10-08T18:59:37Z,MOD-00014,46.7,23.9,3.2743,0.134,0.0449,0.0138,0.0068,0.0,0.0068,0.0,0.0034,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.67,2.15,3.5,5.8,5.8,793.5,0.0,0.0,,3293.4,2280.3,,,,,,,670.4,662.8,,,1013.1,,,,7.60000000000002,,24,,,PRE-REGISTERED
13,47,2021-10-08T18:58:37Z,2021-10-08T18:58:37Z,MOD-00014,46.6,23.9,3.4844,0.2065,0.0561,0.0034,0.0104,0.007,0.0106,0.0034,0.0035,0.0,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.87,3.19,3.5,4.6,4.6,815.25,0.0,0.0,,3293.4,2281.5,,,,,,,670.1,661.7,,,1011.9,,,,8.39999999999998,,24,,,PRE-REGISTERED
14,46,2021-10-08T18:57:37Z,2021-10-08T18:57:37Z,MOD-00014,46.6,23.9,3.4172,0.1498,0.0614,0.0068,0.0068,0.0068,0.0,0.0,0.0034,0.0033,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.67,3.5,3.0,4.5,4.5,716.625,0.0,0.0,,3293.4,2281.8,,,,,,,670.4,662.2,,,1011.6,,,,8.19999999999993,,24,,,PRE-REGISTERED
15,45,2021-10-08T18:56:37Z,2021-10-08T18:56:37Z,MOD-00014,46.5,23.9,3.3782,0.1892,0.0412,0.0,0.0035,0.0035,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.58,0.65,2.9,4.1,4.1,718.5,0.0,0.0,,3293.4,2281.4,,,,,,,670.2,663.0,,,1012.0,,,,7.20000000000005,,24,,,PRE-REGISTERED
16,44,2021-10-08T18:55:37Z,2021-10-08T18:55:37Z,MOD-00014,46.5,23.9,3.3387,0.1281,0.0383,0.0207,0.0071,0.0,0.007,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.68,0.99,2.9,4.6,5.0,707.25,0.0,0.0,,3293.4,2281.1,,,,,,,670.3,661.6,,,1012.3,,,,8.69999999999993,,24,,,PRE-REGISTERED
17,43,2021-10-08T18:54:37Z,2021-10-08T18:54:37Z,MOD-00014,46.5,23.9,3.3053,0.1056,0.0409,0.0102,0.0,0.0101,0.0,0.0,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.6,1.1,3.8,5.0,6.1,787.875,0.0,0.0,,3293.4,2281.1,,,,,,,670.1,662.0,,,1012.3,,,,8.10000000000002,,24,,,PRE-REGISTERED
18,42,2021-10-08T18:53:37Z,2021-10-08T18:53:37Z,MOD-00014,46.5,23.9,3.4339,0.1794,0.0246,0.0141,0.0035,0.0036,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.65,0.78,3.4,4.9,5.2,849.375,0.0,0.0,,3293.4,2280.5,,,,,,,670.2,661.7,,,1012.9,,,,8.5,,24,,,PRE-REGISTERED
19,41,2021-10-08T18:52:37Z,2021-10-08T18:52:37Z,MOD-00014,46.3,23.9,3.3551,0.181,0.0674,0.0036,0.0071,0.0036,0.0036,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.68,0.94,3.2,4.2,4.9,814.5,0.0,0.0,,3293.4,2281.5,,,,,,,669.9,662.7,,,1011.9,,,,7.19999999999993,,24,,,PRE-REGISTERED
20,40,2021-10-08T18:51:37Z,2021-10-08T18:51:37Z,MOD-00014,46.4,23.9,3.6963,0.1936,0.0428,0.0108,0.0072,0.0036,0.0072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.71,0.85,4.1,5.4,5.4,870.375,0.0,0.0,,3293.4,2281.5,,,,,,,669.9,662.4,,,1011.9,,,,7.5,,24,,,PRE-REGISTERED
21,39,2021-10-08T18:50:37Z,2021-10-08T18:50:37Z,MOD-00014,46.6,23.9,3.5885,0.1707,0.041,0.0148,0.0113,0.0036,0.0,0.0037,0.0038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.72,1.44,2.6,4.5,4.5,691.125,0.0,0.0,,3293.4,2279.8,,,,,,,670.4,662.8,,,1013.6,,,,7.60000000000002,,24,,,PRE-REGISTERED
22,38,2021-10-08T18:49:37Z,2021-10-08T18:49:37Z,MOD-00014,46.7,23.9,3.5787,0.1341,0.0261,0.0187,0.0112,0.0074,0.0112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.79,1.02,3.6,5.0,5.0,777.375,0.0,0.0,,3293.4,2279.5,,,,,,,670.2,661.9,,,1013.9,,,,8.30000000000007,,24,,,PRE-REGISTERED
23,37,2021-10-08T18:48:37Z,2021-10-08T18:48:37Z,MOD-00014,46.7,23.9,3.4613,0.1755,0.0396,0.0071,0.0107,0.0108,0.0036,0.0,0.0,0.0,0.0036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.71,2.37,3.0,3.9,3.9,666.75,0.0,0.0,,3293.3,2278.6,,,,,,,670.0,662.1,,,1014.7,,,,7.89999999999998,,24,,,PRE-REGISTERED
24,36,2021-10-08T18:47:37Z,2021-10-08T18:47:37Z,MOD-00014,46.7,23.9,3.3776,0.1426,0.0536,0.007,0.0179,0.0036,0.0,0.0036,0.0,0.0,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.68,2.39,2.5,4.0,4.0,735.0,0.0,0.0,,3293.3,2278.5,,,,,,,670.0,662.4,,,1014.8,,,,7.60000000000002,,24,,,PRE-REGISTERED
25,35,2021-10-08T18:46:37Z,2021-10-08T18:46:37Z,MOD-00014,46.7,23.9,3.7101,0.1479,0.0334,0.0111,0.0147,0.0037,0.0,0.0037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.69,0.91,3.4,4.1,4.1,761.25,0.0,0.0,,3293.3,2279.9,,,,,,,670.1,662.0,,,1013.4,,,,8.10000000000002,,24,,,PRE-REGISTERED
26,34,2021-10-08T18:45:37Z,2021-10-08T18:45:37Z,MOD-00014,46.7,23.8,3.5084,0.1962,0.0345,0.0069,0.0068,0.0104,0.0103,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0034,0.0034,0.0,0.0,0.49,0.78,10.04,4.2,6.2,6.5,862.875,0.0,0.0,,3293.2,2278.4,,,,,,,670.1,662.5,,,1014.8,,,,7.60000000000002,,24,,,PRE-REGISTERED
27,33,2021-10-08T18:44:37Z,2021-10-08T18:44:37Z,MOD-00014,46.6,23.8,3.4924,0.1649,0.0565,0.0176,0.0073,0.0069,0.0105,0.0,0.0,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.81,1.93,3.1,4.8,4.8,745.5,0.0,0.0,,3293.2,2278.4,,,,,,,669.9,661.5,,,1014.8,,,,8.39999999999998,,24,,,PRE-REGISTERED
28,32,2021-10-08T18:43:37Z,2021-10-08T18:43:37Z,MOD-00014,46.4,23.8,3.5443,0.1797,0.0549,0.0073,0.0184,0.0036,0.0037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.71,0.79,3.8,5.1,5.1,810.75,0.0,0.0,,3293.3,2278.3,,,,,,,670.3,662.3,,,1015.0,,,,8.0,,24,,,PRE-REGISTERED
29,31,2021-10-08T18:42:37Z,2021-10-08T18:42:37Z,MOD-00014,46.3,23.8,3.3268,0.1762,0.0524,0.0,0.0,0.0106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.58,0.62,3.8,5.5,5.5,818.625,0.0,0.0,,3293.3,2277.8,,,,,,,670.0,662.6,,,1015.5,,,,7.39999999999998,,24,,,PRE-REGISTERED
30,30,2021-10-08T18:41:37Z,2021-10-08T18:41:37Z,MOD-00014,46.3,23.8,3.2363,0.1698,0.0688,0.0,0.014,0.0035,0.0069,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.73,1.05,3.0,4.4,4.6,672.75,0.0,0.0,,3293.3,2276.9,,,,,,,669.9,661.9,,,1016.4,,,,8.0,,24,,,PRE-REGISTERED
31,29,2021-10-08T18:40:37Z,2021-10-08T18:40:37Z,MOD-00014,46.4,23.8,3.3707,0.1028,0.0372,0.0034,0.0102,0.024,0.0,0.0,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.77,1.33,3.4,4.8,5.2,779.25,0.0,0.0,,3293.3,2276.2,,,,,,,670.1,661.6,,,1017.1,,,,8.5,,24,,,PRE-REGISTERED
32,28,2021-10-08T18:39:37Z,2021-10-08T18:39:37Z,MOD-00014,46.5,23.8,3.3219,0.1806,0.0342,0.0204,0.0034,0.0136,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0034,0.0,0.0,0.0,0.0,0.48,0.71,3.3,3.2,4.6,5.4,812.25,0.0,0.0,,3293.3,2276.8,,,,,,,669.6,661.2,,,1016.5,,,,8.39999999999998,,24,,,PRE-REGISTERED
33,27,2021-10-08T18:38:37Z,2021-10-08T18:38:37Z,MOD-00014,46.6,23.8,3.4314,0.1774,0.0524,0.0139,0.0035,0.0035,0.0034,0.0071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.72,1.18,3.5,4.4,4.4,742.5,0.0,0.0,,3293.3,2275.8,,,,,,,669.9,662.2,,,1017.5,,,,7.69999999999993,,24,,,PRE-REGISTERED
34,26,2021-10-08T18:37:37Z,2021-10-08T18:37:37Z,MOD-00014,46.8,23.8,3.3193,0.1924,0.0597,0.0,0.007,0.0035,0.0069,0.0034,0.0035,0.0,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.74,3.05,4.5,6.5,6.5,1032.375,0.0,0.0,,3293.3,2274.5,,,,,,,670.3,663.0,,,1018.8,,,,7.29999999999995,,24,,,PRE-REGISTERED
35,25,2021-10-08T18:36:37Z,2021-10-08T18:36:37Z,MOD-00014,46.7,23.8,3.3662,0.1936,0.038,0.0171,0.0069,0.0,0.0035,0.0035,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.69,1.41,3.5,5.5,5.5,767.625,0.0,0.0,,3293.4,2275.6,,,,,,,669.9,662.4,,,1017.8,,,,7.5,,24,,,PRE-REGISTERED
36,24,2021-10-08T18:35:37Z,2021-10-08T18:35:37Z,MOD-00014,46.7,23.8,3.2476,0.1264,0.0272,0.0102,0.0136,0.0,0.0136,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.8,1.4,3.0,5.2,5.2,689.25,0.0,0.0,,3293.4,2275.2,,,,,,,670.3,662.1,,,1018.2,,,,8.19999999999993,,24,,,PRE-REGISTERED
37,23,2021-10-08T18:34:37Z,2021-10-08T18:34:37Z,MOD-00014,46.7,23.8,3.1602,0.1466,0.0266,0.0066,0.0033,0.0067,0.0067,0.0,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.65,1.24,3.0,4.9,4.9,746.625,0.0,0.0,,3293.4,2274.5,,,,,,,669.9,661.8,,,1018.9,,,,8.10000000000002,,24,,,PRE-REGISTERED
38,22,2021-10-08T18:33:37Z,2021-10-08T18:33:37Z,MOD-00014,46.7,23.8,3.1099,0.1304,0.0476,0.0035,0.0172,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.57,0.59,3.4,4.2,4.2,690.375,0.0,0.0,,3293.3,2274.4,,,,,,,669.9,662.5,,,1018.9,,,,7.39999999999998,,24,,,PRE-REGISTERED
39,21,2021-10-08T18:32:37Z,2021-10-08T18:32:37Z,MOD-00014,46.7,23.8,3.4052,0.1718,0.0215,0.0105,0.0071,0.0036,0.0072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.65,0.79,2.9,3.9,3.9,763.5,0.0,0.0,,3293.3,2275.4,,,,,,,670.2,662.5,,,1017.9,,,,7.70000000000005,,24,,,PRE-REGISTERED
40,20,2021-10-08T18:31:37Z,2021-10-08T18:31:37Z,MOD-00014,46.6,23.8,3.4539,0.141,0.0459,0.0142,0.0105,0.0069,0.0106,0.0071,0.0036,0.0,0.0,0.0,0.0106,0.0,0.0,0.0,0.0,0.0,0.49,0.91,9.56,4.0,6.4,7.2,853.875,0.0,0.0,,3293.3,2273.0,,,,,,,670.0,661.4,,,1020.3,,,,8.60000000000002,,24,,,PRE-REGISTERED
41,19,2021-10-08T18:30:37Z,2021-10-08T18:30:37Z,MOD-00014,46.5,23.8,3.3197,0.2016,0.0488,0.0069,0.0105,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.62,0.66,4.0,5.4,5.8,832.125,0.0,0.0,,3293.3,2274.6,,,,,,,669.8,662.1,,,1018.7,,,,7.69999999999993,,24,,,PRE-REGISTERED
42,18,2021-10-08T18:29:37Z,2021-10-08T18:29:37Z,MOD-00014,46.4,23.8,3.4979,0.1901,0.0537,0.018,0.0036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.57,0.58,4.4,5.4,5.8,844.5,0.0,0.0,,3293.3,2274.1,,,,,,,669.7,661.5,,,1019.2,,,,8.20000000000005,,24,,,PRE-REGISTERED
43,17,2021-10-08T18:28:37Z,2021-10-08T18:28:37Z,MOD-00014,46.6,23.8,3.4444,0.2064,0.0434,0.0109,0.0109,0.0072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.65,0.68,3.2,4.8,4.8,797.625,0.0,0.0,,3293.3,2273.7,,,,,,,670.1,661.8,,,1019.6,,,,8.30000000000007,,24,,,PRE-REGISTERED
44,16,2021-10-08T18:27:37Z,2021-10-08T18:27:37Z,MOD-00014,46.7,23.8,3.6448,0.151,0.0332,0.0073,0.0074,0.0037,0.0,0.0,0.0037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.62,1.14,3.9,5.4,5.9,756.75,0.0,0.0,,3293.3,2274.5,,,,,,,669.7,662.2,,,1018.8,,,,7.5,,24,,,PRE-REGISTERED
45,15,2021-10-08T18:26:37Z,2021-10-08T18:26:37Z,MOD-00014,46.8,23.7,3.4224,0.1917,0.0534,0.0073,0.0107,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036,0.0,0.0,0.0,0.49,0.64,3.0,3.5,4.5,4.5,810.0,0.0,0.0,,3293.3,2273.2,,,,,,,670.0,661.7,,,1020.1,,,,8.29999999999995,,24,,,PRE-REGISTERED
46,14,2021-10-08T18:25:37Z,2021-10-08T18:25:37Z,MOD-00014,46.9,23.7,3.3388,0.1637,0.0521,0.0105,0.0244,0.007,0.0175,0.0104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.07,1.96,3.0,4.5,4.5,803.625,0.0,0.0,,3293.3,2274.8,,,,,,,669.8,662.0,,,1018.5,,,,7.79999999999995,,24,,,PRE-REGISTERED
47,13,2021-10-08T18:24:37Z,2021-10-08T18:24:37Z,MOD-00014,46.9,23.7,3.2178,0.1727,0.052,0.0,0.0035,0.0033,0.007,0.0,0.0035,0.0,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.65,2.76,3.4,5.0,5.1,820.125,0.0,0.0,,3293.4,2273.3,,,,,,,670.4,663.2,,,1020.1,,,,7.19999999999993,,24,,,PRE-REGISTERED
48,12,2021-10-08T18:23:37Z,2021-10-08T18:23:37Z,MOD-00014,46.9,23.7,2.9996,0.1703,0.041,0.0138,0.0138,0.0069,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.65,0.74,2.9,3.5,3.5,737.25,0.0,0.0,,3293.3,2275.3,,,,,,,670.3,662.2,,,1018.0,,,,8.09999999999991,,24,,,PRE-REGISTERED
49,11,2021-10-08T18:22:37Z,2021-10-08T18:22:37Z,MOD-00014,46.9,23.7,3.1072,0.1786,0.0309,0.0102,0.0034,0.0069,0.0034,0.0034,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.67,1.4,2.9,5.0,5.0,834.0,0.0,0.0,,3293.3,2273.4,,,,,,,669.8,662.0,,,1019.9,,,,7.79999999999995,,24,,,PRE-REGISTERED
50,10,2021-10-08T18:21:37Z,2021-10-08T18:21:37Z,MOD-00014,46.9,23.7,3.3706,0.1568,0.0716,0.0068,0.0034,0.0034,0.0068,0.0034,0.0,0.0,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.71,2.52,3.0,4.4,5.5,792.0,0.0,0.0,,3293.3,2275.1,,,,,,,669.3,660.3,,,1018.2,,,,9.0,,24,,,PRE-REGISTERED
51,9,2021-10-08T18:20:37Z,2021-10-08T18:20:37Z,MOD-00014,46.9,23.7,3.2457,0.1338,0.0535,0.0067,0.0266,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.64,0.67,3.0,4.1,4.6,673.125,0.0,0.0,,3293.3,2275.3,,,,,,,670.1,662.2,,,1018.0,,,,7.89999999999998,,24,,,PRE-REGISTERED
52,8,2021-10-08T18:19:37Z,2021-10-08T18:19:37Z,MOD-00014,46.9,23.7,3.1592,0.2017,0.0431,0.0099,0.0099,0.0066,0.0066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033,0.0,0.0,0.0,0.46,0.69,2.98,3.6,5.4,5.5,849.75,0.0,0.0,,3293.3,2273.4,,,,,,,670.2,662.3,,,1019.9,,,,7.90000000000009,,24,,,PRE-REGISTERED
53,7,2021-10-08T18:18:37Z,2021-10-08T18:18:37Z,MOD-00014,46.8,23.7,3.0493,0.1911,0.0356,0.0032,0.0064,0.0,0.0033,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.57,0.8,3.5,4.6,4.6,777.75,0.0,0.0,,3293.3,2274.3,,,,,,,669.8,662.8,,,1019.0,,,,7.0,,24,,,PRE-REGISTERED
54,6,2021-10-08T18:17:37Z,2021-10-08T18:17:37Z,MOD-00014,46.7,23.7,3.0683,0.1844,0.0395,0.0198,0.013,0.036,0.0033,0.0032,0.0,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,1.01,3.07,3.2,5.0,5.0,793.125,0.0,0.0,,3293.3,2274.9,,,,,,,670.1,661.9,,,1018.4,,,,8.20000000000005,,24,,,PRE-REGISTERED
55,5,2021-10-08T18:16:37Z,2021-10-08T18:16:37Z,MOD-00014,46.9,23.7,3.3604,0.1647,0.0455,0.0071,0.0139,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.63,0.67,3.2,5.0,5.0,738.75,0.0,0.0,,3293.3,2272.3,,,,,,,669.8,662.2,,,1021.0,,,,7.59999999999991,,24,,,PRE-REGISTERED
56,4,2021-10-08T18:15:37Z,2021-10-08T18:15:37Z,MOD-00014,47.0,23.7,3.1391,0.1685,0.0176,0.014,0.0141,0.0035,0.0035,0.0,0.0,0.0,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.62,2.22,2.0,4.0,4.1,611.625,0.0,0.0,,3293.3,2274.2,,,,,,,669.9,661.5,,,1019.1,,,,8.39999999999998,,24,,,PRE-REGISTERED
57,3,2021-10-08T18:14:37Z,2021-10-08T18:14:37Z,MOD-00014,47.1,23.6,3.2708,0.1531,0.0348,0.0139,0.0139,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.62,0.66,4.1,5.6,6.0,843.0,0.0,0.0,,3293.3,2272.4,,,,,,,670.2,662.0,,,1020.9,,,,8.20000000000005,,24,,,PRE-REGISTERED
58,2,2021-10-08T18:13:37Z,2021-10-08T18:13:37Z,MOD-00014,47.3,23.6,3.2397,0.1408,0.0211,0.007,0.0036,0.0071,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.58,0.67,3.0,4.4,4.4,813.375,0.0,0.0,,3293.3,2273.2,,,,,,,670.1,662.5,,,1020.1,,,,7.60000000000002,,24,,,PRE-REGISTERED
59,1,2021-10-08T18:12:37Z,2021-10-08T18:12:37Z,MOD-00014,47.3,23.6,3.2592,0.15,0.0357,0.0248,0.0108,0.0108,0.0,0.0,0.0,0.0,0.0,0.0037,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.67,2.94,3.2,5.2,5.2,769.875,0.0,0.0,,3293.3,2273.3,,,,,,,669.9,662.1,,,1020.0,,,,7.79999999999995,,24,,,PRE-REGISTERED
