deviceModel,MODULAIR-UFP
deviceID,0a10aced202194944a04af94
deviceSN,MOD-UFP-00002
timestamp,fw,flag,soc,sample_temp,sample_rh,wx_ws,wx_wd,wx_ws_scalar,wx_u,wx_v,wx_pressure,wx_temp,wx_rh,wx_dew_point,cpc_elapsed_seconds,cpc_serial_number,cpc_particle_number_conc,cpc_particle_number_conc_corr,cpc_sample_number,cpc_flag,cpc_pressure_at_beginning,cpc_pressure_at_end,cpc_pressure_ambient,cpc_temperature_ambient,cpc_temperature_at_input,cpc_humidity_at_input,cpc_dew_point_at_input,cpc_temperature_at_output,cpc_humidity_at_output,cpc_dew_point_at_output,cpc_particle_count,cpc_particle_count_corr,cpc_flush_time_ms,cpc_humidification_time_ms,cpc_expansion_time_start,cpc_expansion_time_end,cpc_dead_time_corr_factor,cpc_power_to_pump,cpc_k_factor,
2026-04-17T00:01:41Z,14,0,100.0,16.6,58.6,1.800,131.00,1.800,1.3585,-1.1809,1006.10,8.90,90.00,7.50,3132452,242,13497.0,14225.0,49193,3,3460.0,2720.0,1007.6,22.2,17.3,51.8,7.3,20.6,55.0,11.2,5917.0,7235.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:01:51Z,14,0,100.0,16.6,58.6,1.020,119.00,1.020,0.8921,-0.4945,1006.10,8.90,90.00,7.50,3132462,242,9854.0,10242.0,49194,3,3476.0,2719.0,1007.4,22.2,17.2,51.8,7.2,20.5,55.0,11.2,4654.0,5405.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:02:01Z,14,0,100.0,16.6,58.6,0.730,107.00,0.730,0.6981,-0.2134,1006.10,8.90,90.00,7.50,3132472,242,10869.0,11341.0,49195,3,3452.0,2712.0,1007.6,22.1,17.2,51.9,7.3,20.6,54.9,11.2,4943.0,5827.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:02:11Z,14,0,100.0,16.6,58.6,2.100,48.00,2.100,1.5606,1.4052,1006.10,8.90,90.10,7.50,3132482,242,11002.0,11486.0,49196,3,3470.0,2713.0,1007.5,22.1,17.2,51.9,7.2,20.6,55.0,11.2,5084.0,6034.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:02:21Z,14,0,100.0,16.6,58.6,1.240,125.00,1.240,1.0157,-0.7112,1006.10,8.90,90.10,7.50,3132492,242,11317.0,11829.0,49197,3,3407.0,2699.0,1007.5,22.1,17.2,51.9,7.2,20.6,55.0,11.2,4936.0,5805.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:02:31Z,14,0,100.0,16.6,58.6,0.610,156.00,0.610,0.2481,-0.5573,1006.10,9.00,90.10,7.50,3132502,242,11796.0,12352.0,49198,3,3455.0,2703.0,1007.6,22.1,17.2,51.9,7.2,20.5,55.0,11.2,5351.0,6426.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:02:41Z,14,0,100.0,16.6,58.6,1.400,91.00,1.400,1.3998,-0.0244,1006.10,9.00,90.10,7.50,3132512,242,12799.0,13454.0,49199,3,3449.0,2721.0,1007.6,22.1,17.2,51.9,7.2,20.5,55.0,11.2,5584.0,6750.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:02:51Z,14,0,100.0,16.6,58.6,1.410,109.00,1.410,1.3332,-0.4591,1006.10,9.00,90.10,7.50,3132523,242,12402.0,13017.0,49200,3,3440.0,2716.0,1007.5,22.1,17.2,51.9,7.2,20.5,55.0,11.2,5416.0,6505.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:03:01Z,14,0,100.0,16.6,58.6,0.790,91.00,0.790,0.7899,-0.0138,1006.10,9.00,90.10,7.50,3132533,242,11674.0,12219.0,49201,3,3430.0,2709.0,1007.5,22.1,17.2,51.9,7.2,20.5,55.0,11.2,5210.0,6098.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:03:11Z,14,0,100.0,16.6,58.7,0.970,136.00,0.970,0.6738,-0.6978,1006.10,9.00,90.00,7.50,3132543,242,10619.0,11070.0,49202,3,3446.0,2716.0,1007.4,22.1,17.2,51.9,7.2,20.5,55.0,11.1,4809.0,5617.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:03:21Z,14,0,100.0,16.5,58.6,0.980,68.00,0.980,0.9086,0.3671,1006.10,9.00,90.00,7.50,3132553,242,11045.0,11532.0,49203,3,3445.0,2718.0,1007.4,22.1,17.2,51.9,7.2,20.5,55.0,11.2,4939.0,5818.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:03:31Z,14,0,100.0,16.6,58.7,1.330,86.00,1.330,1.3268,0.0928,1006.10,8.90,90.00,7.50,3132563,242,11120.0,11614.0,49204,3,3435.0,2707.0,1007.4,22.1,17.2,51.9,7.2,20.5,55.0,11.1,4960.0,5866.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:03:41Z,14,0,100.0,16.5,58.7,1.940,128.00,1.940,1.5287,-1.1944,1006.10,9.00,90.00,7.50,3132573,242,11974.0,12547.0,49205,3,3470.0,2717.0,1007.4,22.1,17.2,51.9,7.2,20.5,55.0,11.2,5443.0,6533.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:03:51Z,14,0,100.0,16.5,58.7,1.650,85.00,1.650,1.6437,0.1438,1006.10,9.00,90.00,7.50,3132583,242,11500.0,12029.0,49206,3,3454.0,2704.0,1007.6,22.1,17.2,52.0,7.2,20.5,55.0,11.1,5216.0,6248.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:04:01Z,14,0,100.0,16.5,58.7,1.020,94.00,1.020,1.0175,-0.0712,1006.10,9.00,90.00,7.50,3132593,242,12660.0,13301.0,49207,3,3452.0,2716.0,1007.6,22.1,17.2,52.0,7.2,20.5,55.1,11.2,5583.0,6750.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:04:11Z,14,0,100.0,16.5,58.7,1.520,87.00,1.520,1.5179,0.0796,1006.10,9.00,90.00,7.50,3132603,242,12050.0,12630.0,49208,3,3470.0,2719.0,1007.4,22.1,17.2,52.0,7.2,20.5,55.0,11.2,5461.0,6557.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:04:21Z,14,0,100.0,16.5,58.7,0.690,77.00,0.690,0.6723,0.1552,1006.10,8.90,89.90,7.50,3132613,242,13135.0,13825.0,49209,3,3418.0,2704.0,1007.6,22.1,17.2,52.0,7.2,20.5,55.0,11.1,5588.0,6794.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:04:31Z,14,0,100.0,16.5,58.7,0.420,137.00,0.420,0.2864,-0.3072,1006.10,8.90,89.90,7.50,3132623,242,11451.0,11975.0,49210,3,3456.0,2702.0,1007.5,22.1,17.2,52.0,7.2,20.5,55.0,11.1,5242.0,6255.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:04:41Z,14,0,100.0,16.5,58.8,0.360,218.00,0.360,-0.2216,-0.2837,1006.10,8.90,89.90,7.50,3132633,242,24347.0,26718.0,49211,3,3449.0,2723.0,1007.6,22.1,17.2,52.0,7.2,20.5,55.0,11.1,8747.0,12805.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:04:51Z,14,0,100.0,16.5,58.8,1.280,219.00,1.280,-0.8055,-0.9947,1006.00,9.00,89.90,7.50,3132643,242,21883.0,23798.0,49212,3,3461.0,2713.0,1007.5,22.1,17.2,52.0,7.2,20.5,55.0,11.1,8444.0,11859.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:05:01Z,14,0,100.0,16.5,58.8,1.910,109.00,1.910,1.8059,-0.6218,1006.00,9.00,89.90,7.50,3132653,242,18904.0,20333.0,49213,3,3497.0,2724.0,1007.6,22.1,17.1,52.0,7.2,20.5,55.1,11.1,7861.0,10586.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:05:11Z,14,0,100.0,16.5,58.8,0.910,65.00,0.910,0.8247,0.3846,1006.10,9.00,89.90,7.50,3132663,242,16434.0,17514.0,49214,3,3432.0,2711.0,1007.6,22.1,17.1,52.0,7.2,20.4,55.0,11.1,6685.0,8584.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:05:21Z,14,0,100.0,16.5,58.8,1.040,134.00,1.040,0.7481,-0.7224,1006.10,9.00,89.90,7.50,3132673,242,16372.0,17444.0,49215,3,3457.0,2716.0,1007.4,22.1,17.1,52.0,7.2,20.5,55.1,11.1,6816.0,8790.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:05:31Z,14,0,100.0,16.5,58.8,0.980,72.00,0.980,0.9320,0.3028,1006.10,9.00,89.90,7.50,3132683,242,22550.0,24584.0,49216,3,3461.0,2714.0,1007.5,22.0,17.1,52.0,7.2,20.5,55.1,11.1,8584.0,12204.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:05:41Z,14,0,100.0,16.5,58.8,0.110,313.00,0.110,-0.0804,0.0750,1006.10,9.00,89.90,7.50,3132694,242,15893.0,16903.0,49217,3,3414.0,2702.0,1007.5,22.0,17.2,52.0,7.2,20.4,55.1,11.1,6458.0,8198.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:05:51Z,14,0,100.0,16.5,58.8,1.010,118.00,1.010,0.8918,-0.4742,1006.10,9.00,89.90,7.50,3132704,242,16239.0,17293.0,49218,3,3430.0,2706.0,1007.4,22.0,17.2,52.0,7.2,20.4,55.1,11.1,6668.0,8519.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:06:01Z,14,0,100.0,16.5,58.8,1.310,112.00,1.310,1.2146,-0.4907,1006.10,9.00,89.80,7.40,3132714,242,15741.0,16732.0,49219,3,3484.0,2726.0,1007.4,22.0,17.1,52.1,7.2,20.5,55.1,11.1,6769.0,8645.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:06:11Z,14,0,100.0,16.5,58.8,1.550,89.00,1.550,1.5498,0.0271,1006.10,8.90,89.80,7.40,3132724,242,16013.0,17038.0,49220,3,3473.0,2718.0,1007.6,22.0,17.1,52.0,7.2,20.4,55.1,11.1,6848.0,8758.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:06:21Z,14,0,100.0,16.5,58.8,1.550,104.00,1.550,1.5040,-0.3750,1006.10,8.90,89.80,7.40,3132734,242,14026.0,14812.0,49221,3,3432.0,2698.0,1007.6,22.0,17.1,52.0,7.2,20.4,55.1,11.1,6026.0,7458.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:06:31Z,14,0,100.0,16.5,58.8,1.160,115.00,1.160,1.0513,-0.4902,1006.10,8.90,89.80,7.40,3132744,242,14102.0,14897.0,49222,3,3468.0,2714.0,1007.5,22.0,17.1,52.0,7.2,20.4,55.1,11.1,6218.0,7704.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:06:41Z,14,0,100.0,16.5,58.8,1.340,124.00,1.340,1.1109,-0.7493,1006.10,9.00,89.80,7.40,3132754,242,17324.0,18524.0,49223,3,3407.0,2704.0,1007.4,22.0,17.1,52.1,7.2,20.4,55.1,11.1,6845.0,8824.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:06:51Z,14,0,100.0,16.5,58.8,2.240,138.00,2.240,1.4989,-1.6646,1006.10,8.90,89.80,7.40,3132764,242,17837.0,19109.0,49224,3,3427.0,2711.0,1007.6,22.0,17.1,52.1,7.2,20.4,55.1,11.1,7102.0,9252.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:07:01Z,14,0,100.0,16.4,58.8,1.780,106.00,1.780,1.7110,-0.4906,1006.20,8.90,89.80,7.40,3132774,242,15485.0,16444.0,49225,3,3457.0,2711.0,1007.5,22.0,17.1,52.1,7.2,20.4,55.1,11.1,6561.0,8369.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:07:11Z,14,0,100.0,16.5,58.8,2.230,163.00,2.230,0.6520,-2.1326,1006.20,8.90,89.70,7.40,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
2026-04-17T00:07:21Z,14,0,100.0,16.4,58.9,1.220,102.00,1.220,1.1933,-0.2537,1006.20,8.90,89.80,7.40,3132794,242,15104.0,16016.0,49227,3,3442.0,2718.0,1007.5,22.0,17.1,52.1,7.2,20.4,55.1,11.1,6329.0,7923.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:07:31Z,14,0,100.0,16.4,58.9,1.580,130.00,1.580,1.2104,-1.0156,1006.20,8.90,89.80,7.40,3132804,242,15100.0,16012.0,49228,3,3478.0,2718.0,1007.7,22.0,17.1,52.1,7.2,20.4,55.1,11.1,6604.0,8313.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:07:41Z,14,0,100.0,16.4,58.9,1.210,66.00,1.210,1.1054,0.4922,1006.20,8.90,89.80,7.40,3132814,242,17614.0,18855.0,49229,3,3459.0,2713.0,1007.6,22.0,17.1,52.1,7.1,20.4,55.0,11.0,7237.0,9519.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:07:51Z,14,0,100.0,16.4,58.9,0.880,93.00,0.880,0.8788,-0.0461,1006.20,8.90,89.80,7.40,3132824,242,17336.0,18538.0,49230,3,3473.0,2717.0,1007.5,22.0,17.1,52.1,7.2,20.4,55.1,11.1,7143.0,9495.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:08:01Z,14,0,100.0,16.4,58.9,1.600,108.00,1.600,1.5217,-0.4944,1006.20,8.90,89.80,7.40,3132834,242,17906.0,19188.0,49231,3,3412.0,2704.0,1007.5,22.0,17.1,52.2,7.2,20.4,55.1,11.1,7014.0,9185.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:08:11Z,14,0,100.0,16.4,58.9,1.520,134.00,1.520,1.0934,-1.0559,1006.20,8.90,89.80,7.40,3132844,242,19481.0,20999.0,49232,3,3423.0,2704.0,1007.7,22.0,17.1,52.1,7.2,20.4,55.1,11.0,7551.0,10146.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:08:21Z,14,0,100.0,16.4,58.9,1.840,128.00,1.840,1.4499,-1.1328,1006.20,8.90,89.80,7.40,3132855,242,17555.0,18787.0,49233,3,3449.0,2722.0,1007.6,22.0,17.1,52.1,7.2,20.4,55.1,11.1,7109.0,9245.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:08:31Z,14,0,100.0,16.4,58.9,3.680,126.00,3.680,2.9772,-2.1630,1006.20,8.90,89.80,7.40,3132865,242,17054.0,18217.0,49234,3,3441.0,2717.0,1007.5,22.0,17.0,52.1,7.1,20.3,55.1,11.0,6940.0,8945.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:08:41Z,14,0,100.0,16.4,58.9,3.500,133.00,3.500,2.5597,-2.3870,1006.20,8.90,89.80,7.40,3132875,242,15902.0,16913.0,49235,3,3427.0,2711.0,1007.5,22.0,17.0,52.2,7.2,20.4,55.1,11.0,6516.0,8249.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:08:51Z,14,0,100.0,16.4,58.9,1.270,159.00,1.270,0.4551,-1.1856,1006.20,8.90,89.80,7.40,3132885,242,15194.0,16117.0,49236,3,3444.0,2713.0,1007.5,22.0,17.0,52.2,7.1,20.4,55.1,11.0,6379.0,8047.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:09:01Z,14,0,100.0,16.4,58.8,1.460,90.00,1.460,1.4600,0.0000,1006.20,8.90,89.80,7.40,3132895,242,16083.0,17117.0,49237,3,3438.0,2723.0,1007.5,22.0,17.0,52.2,7.2,20.3,55.1,11.0,6562.0,8331.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:09:11Z,14,0,100.0,16.4,58.8,1.920,123.00,1.920,1.6102,-1.0457,1006.20,8.90,89.80,7.40,3132905,242,16246.0,17301.0,49238,3,3427.0,2709.0,1007.6,22.0,17.0,52.2,7.1,20.3,55.1,11.0,6621.0,8450.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:09:21Z,14,0,100.0,16.4,58.9,1.110,182.00,1.110,-0.0387,-1.1093,1006.20,8.90,89.80,7.40,3132915,242,14745.0,15614.0,49239,3,3437.0,2698.0,1007.6,22.0,17.0,52.2,7.1,20.3,55.2,11.0,6277.0,7894.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:09:31Z,14,0,100.0,16.4,58.8,1.030,145.00,1.030,0.5908,-0.8437,1006.20,8.90,89.80,7.40,3132925,242,16538.0,17632.0,49240,3,3430.0,2709.0,1007.6,22.0,17.0,52.2,7.2,20.3,55.2,11.0,6748.0,8638.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:09:41Z,14,0,100.0,16.4,58.8,1.330,75.00,1.330,1.2847,0.3442,1006.20,8.90,89.90,7.40,3132935,242,18245.0,19576.0,49241,3,3451.0,2717.0,1007.6,21.9,17.0,52.2,7.1,20.3,55.1,11.0,7357.0,9701.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:09:51Z,14,0,100.0,16.4,58.9,1.710,162.00,1.710,0.5284,-1.6263,1006.20,8.80,89.90,7.40,3132945,242,16922.0,18067.0,49242,3,3459.0,2712.0,1007.6,21.9,17.0,52.2,7.1,20.3,55.2,11.0,7023.0,9157.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:10:01Z,14,0,100.0,16.3,58.9,1.230,75.00,1.230,1.1881,0.3183,1006.20,8.90,89.90,7.40,3132955,242,15770.0,16764.0,49243,3,3455.0,2713.0,1007.5,21.9,17.0,52.2,7.1,20.3,55.2,11.0,6620.0,8478.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:10:11Z,14,0,100.0,16.4,58.9,1.250,93.00,1.250,1.2483,-0.0654,1006.20,8.90,89.90,7.40,3132965,242,16801.0,17930.0,49244,3,3473.0,2719.0,1007.6,21.9,17.0,52.2,7.1,20.3,55.1,11.0,7071.0,9177.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:10:21Z,14,0,100.0,16.3,58.9,1.800,139.00,1.800,1.1809,-1.3585,1006.10,8.90,89.90,7.40,3132975,242,16116.0,17154.0,49245,3,3433.0,2699.0,1007.6,21.9,17.0,52.2,7.1,20.3,55.2,11.0,6692.0,8569.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:10:31Z,14,0,100.0,16.4,58.9,0.930,120.00,0.930,0.8054,-0.4650,1006.10,8.80,89.90,7.40,3132985,242,17181.0,18361.0,49246,3,3466.0,2712.0,1007.6,21.9,17.0,52.2,7.1,20.3,55.1,11.0,7151.0,9384.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:10:41Z,14,0,100.0,16.3,59.0,1.500,150.00,1.500,0.7500,-1.2990,1006.10,8.80,89.90,7.30,3132995,242,18072.0,19378.0,49247,3,3419.0,2704.0,1007.4,21.9,17.0,52.2,7.1,20.3,55.2,11.0,7133.0,9362.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:10:51Z,14,0,100.0,16.3,59.0,1.870,122.00,1.870,1.5858,-0.9909,1006.10,8.80,89.90,7.30,3133005,242,18162.0,19481.0,49248,3,3450.0,2718.0,1007.5,21.9,17.0,52.2,7.1,20.3,55.2,11.0,7293.0,9632.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:11:01Z,14,0,100.0,16.3,58.9,2.100,94.00,2.100,2.0949,-0.1465,1006.10,8.80,89.90,7.30,3133015,242,18229.0,19558.0,49249,3,3440.0,2722.0,1007.4,21.9,17.0,52.2,7.1,20.3,55.2,11.0,7204.0,9483.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:11:11Z,14,0,100.0,16.3,58.9,1.800,129.00,1.800,1.3989,-1.1328,1006.10,8.80,89.90,7.30,3133026,242,21928.0,23851.0,49250,3,3431.0,2706.0,1007.5,21.9,17.0,52.3,7.1,20.2,55.2,11.0,8240.0,11518.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:11:21Z,14,0,100.0,16.3,59.0,2.240,127.00,2.240,1.7889,-1.3481,1006.10,8.80,89.90,7.30,3133036,242,19770.0,21333.0,49251,3,3447.0,2723.0,1007.6,21.9,17.0,52.3,7.1,20.3,55.2,11.0,7650.0,10369.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:11:31Z,14,0,100.0,16.3,59.0,2.120,107.00,2.120,2.0274,-0.6198,1006.10,8.80,89.90,7.30,3133046,242,21557.0,23415.0,49252,3,3461.0,2714.0,1007.5,21.9,17.0,52.3,7.1,20.3,55.2,11.0,8343.0,11666.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:11:41Z,14,0,100.0,16.3,59.0,1.690,120.00,1.690,1.4636,-0.8450,1006.10,8.80,89.90,7.30,3133056,242,20876.0,22619.0,49253,3,3412.0,2703.0,1007.6,21.9,17.0,52.3,7.1,20.3,55.2,11.0,7789.0,10722.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:11:51Z,14,0,100.0,16.3,59.0,0.970,98.00,0.970,0.9606,-0.1350,1006.10,8.80,90.00,7.30,3133066,242,19982.0,21579.0,49254,3,3464.0,2714.0,1007.5,21.9,16.9,52.3,7.1,20.3,55.2,11.0,7966.0,10857.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:12:01Z,14,0,100.0,16.3,58.9,1.330,117.00,1.330,1.1850,-0.6038,1006.10,8.80,89.90,7.30,3133076,242,20578.0,22271.0,49255,3,3445.0,2721.0,1007.5,21.9,16.9,52.3,7.1,20.3,55.2,11.0,7950.0,10794.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:12:11Z,14,0,100.0,16.3,58.9,2.380,157.00,2.380,0.9299,-2.1908,1006.10,8.80,90.00,7.30,3133086,242,19150.0,20616.0,49256,3,3470.0,2714.0,1007.5,21.9,17.0,52.3,7.1,20.3,55.2,11.0,7745.0,10489.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:12:21Z,14,0,100.0,16.3,58.9,1.900,117.00,1.900,1.6929,-0.8626,1006.10,8.80,89.90,7.30,3133096,242,21421.0,23256.0,49257,3,3413.0,2707.0,1007.5,21.9,16.9,52.3,7.1,20.2,55.2,11.0,7938.0,10957.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T00:12:31Z,14,0,100.0,16.3,58.9,1.160,98.00,1.160,1.1487,-0.1614,1006.10,8.80,90.00,7.30,3133106,242,20422.0,22090.0,49258,3,3450.0,2708.0,1007.6,21.9,16.9,52.3,7.1,20.2,55.2,10.9,7968.0,10978.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
