deviceModel,MODULAIR-PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deviceID,e00fce68ce75e44b0c9a9be0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deviceSN,MOD-PM-00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
timestamp_iso,sample_rh,sample_temp,sample_pres,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,bin21,bin22,bin23,bin1MToF,bin3MToF,bin5MToF,bin7MToF,sample_period,sample_flow,opc_temp,opc_rh,opc_pm1,opc_pm25,opc_pm10,laser_status,pm1_std,pm25_std,pm10_std,pm1_env,pm25_env,pm10_env,neph_bin0,neph_bin1,neph_bin2,neph_bin3,neph_bin4,neph_bin5,flag,fw
2020-08-31T00:01:29Z,51.29,20.21,1009.6,1.5295,0.2781,0.139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.8,27.94,35.15,0.169,0.195,0.195,620,0,0,0,0,0,0,189,54,3,0,0,0,0,1
2020-08-31T00:01:34Z,51.23,20.21,1009.6,1.6073,0.2795,0,0,0.0699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.77,27.92,35.11,0.159,0.307,0.328,620,0,0,0,0,0,0,195,50,3,0,0,0,0,1
2020-08-31T00:01:39Z,51.24,20.21,1009.6,1.3164,0.2078,0.2078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.82,27.92,35.09,0.17,0.205,0.206,620,0,0,0,0,0,0,195,49,5,0,0,0,0,1
2020-08-31T00:01:44Z,51.3,20.21,1009.6,1.5935,0.485,0.1386,0,0,0,0.0693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.82,27.94,35.09,0.209,0.686,1.261,620,0,0,0,0,0,0,207,50,8,0,0,0,0,1
2020-08-31T00:01:49Z,51.33,20.2,1009.6,1.5509,0.4935,0.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.72,27.94,35.18,0.201,0.229,0.229,620,0,1,1,0,1,1,216,55,10,0,0,0,0,1
2020-08-31T00:01:54Z,51.38,20.2,1009.6,1.5455,0.1405,0,0,0,0.0702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,10.6667,0,2.48,5.74,27.92,35.15,0.126,0.433,0.566,620,0,1,1,0,1,1,216,57,11,0,0,0,0,1
2020-08-31T00:01:59Z,51.4,20.2,1009.6,2.3719,0.1395,0.0698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.78,27.93,35.17,0.175,0.189,0.189,620,0,1,1,0,1,1,198,57,10,0,0,0,0,1
2020-08-31T00:02:04Z,51.4,20.21,1009.6,2.4502,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.76,27.93,35.22,0.166,0.17,0.17,620,0,1,1,0,1,1,192,58,11,0,0,0,0,1
2020-08-31T00:02:09Z,51.39,20.22,1009.6,1.6919,0.423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.72,27.94,35.24,0.153,0.159,0.159,620,0,1,1,0,1,1,171,55,8,0,0,0,0,1
2020-08-31T00:02:14Z,51.35,20.22,1009.7,1.6801,0.28,0.14,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,8.3333,0,0,2.48,5.76,27.93,35.18,0.211,0.291,0.293,620,0,0,0,0,0,0,159,49,5,0,0,0,0,1
2020-08-31T00:02:19Z,51.37,20.21,1009.6,2.2824,0.2075,0.1383,0,0,0.0692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,11.3333,0,2.48,5.83,27.94,35.21,0.221,0.546,0.678,620,0,0,0,0,0,0,153,46,6,0,0,0,0,1
2020-08-31T00:02:24Z,51.34,20.21,1009.6,1.9033,0.0705,0.2115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6667,0,0,0,2.48,5.72,27.96,35.16,0.185,0.22,0.22,620,0,0,0,0,0,0,165,50,6,0,0,0,0,1
2020-08-31T00:02:29Z,51.37,20.22,1009.6,1.4701,0.28,0.14,0.07,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,8.6667,0,0,2.48,5.76,27.94,35.14,0.23,0.454,0.476,620,0,1,1,0,1,1,171,52,7,0,0,0,0,1
2020-08-31T00:02:34Z,51.39,20.21,1009.6,1.9773,0.1412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,5.71,27.93,35.17,0.13,0.133,0.133,620,0,0,0,0,0,0,141,42,4,0,0,0,0,1
2020-08-31T00:02:39Z,51.38,20.23,1009.6,1.7562,0.2107,0.0702,0,0.0702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.74,27.96,35.22,0.181,0.34,0.361,620,0,0,0,0,0,0,138,43,9,0,0,0,0,1
2020-08-31T00:02:44Z,51.37,20.21,1009.6,1.6948,0.3531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.71,27.96,35.17,0.143,0.149,0.149,620,0,0,0,0,0,0,135,41,9,0,0,0,0,1
2020-08-31T00:02:49Z,51.4,20.21,1009.6,1.6073,0.4892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.77,27.94,35.17,0.157,0.164,0.164,620,0,0,0,0,0,0,141,41,9,0,0,0,0,1
2020-08-31T00:02:54Z,51.44,20.22,1009.6,1.9333,0.2762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.84,27.96,35.21,0.146,0.151,0.151,620,0,0,0,0,0,0,129,37,8,0,0,0,0,1
2020-08-31T00:02:59Z,51.47,20.22,1009.7,2.9998,0.279,0.1395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.78,27.96,35.22,0.252,0.279,0.279,620,0,0,0,0,0,0,156,46,9,0,0,0,0,1
2020-08-31T00:03:04Z,51.46,20.21,1009.6,1.9033,0.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3333,0,0,0,2.48,5.72,27.94,35.25,0.126,0.129,0.129,620,0,0,0,0,0,0,138,38,4,0,0,0,0,1
2020-08-31T00:03:09Z,51.43,20.22,1009.6,2.0372,0.1405,0.0702,0,0.0702,0.0702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,10,0,2.48,5.74,27.92,35.22,0.207,0.67,0.824,620,0,0,0,0,0,0,150,44,5,0,0,0,0,1
2020-08-31T00:03:14Z,51.4,20.21,1009.6,2.3101,0.14,0.07,0,0,0,0,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.76,27.97,35.3,0.171,0.367,9.533,620,0,0,0,0,0,0,132,40,3,0,0,0,0,1
2020-08-31T00:03:19Z,51.4,20.22,1009.7,1.5067,0.3587,0.0717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3333,0,0,0,2.48,5.62,27.94,35.22,0.157,0.173,0.173,620,0,1,1,0,1,1,147,43,4,1,0,0,0,1
2020-08-31T00:03:24Z,51.39,20.22,1009.7,1.781,0.285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.66,27.94,35.21,0.139,0.143,0.143,620,0,1,1,0,1,1,192,57,3,1,0,0,0,1
2020-08-31T00:03:29Z,51.39,20.2,1009.6,1.2536,0.2786,0.0696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6667,0,0,0,2.48,5.79,27.96,35.25,0.131,0.146,0.146,620,1,1,1,1,1,1,225,72,9,1,0,0,0,1
2020-08-31T00:03:34Z,51.39,20.21,1009.7,1.5242,0.0693,0.0693,0.0693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6667,9,0,0,2.48,5.82,27.93,35.25,0.149,0.215,0.218,620,1,1,1,1,1,1,234,74,9,1,0,0,0,1
2020-08-31T00:03:39Z,51.35,20.21,1009.7,1.7391,0.2783,0.1391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.47,5.82,27.94,35.17,0.181,0.207,0.207,620,1,1,1,1,1,1,258,82,9,1,0,0,0,1
2020-08-31T00:03:44Z,51.37,20.21,1009.6,1.7351,0.0694,0.0694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.81,27.96,35.18,0.129,0.142,0.142,620,1,1,1,1,1,1,258,84,10,1,0,0,0,1
2020-08-31T00:03:49Z,51.34,20.21,1009.7,1.8107,0.2089,0.3482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.79,27.96,35.19,0.244,0.301,0.301,620,1,1,1,1,1,1,258,82,9,0,0,0,0,1
2020-08-31T00:03:54Z,51.35,20.21,1009.7,1.8642,0.2071,0.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.84,27.96,35.17,0.155,0.17,0.17,620,1,1,1,1,1,1,228,71,5,0,0,0,0,1
2020-08-31T00:03:59Z,51.38,20.21,1009.7,1.6628,0.1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.82,27.93,35.17,0.112,0.115,0.115,620,1,1,1,1,1,1,213,64,6,0,0,0,0,1
2020-08-31T00:04:04Z,51.42,20.22,1009.7,2.0058,0.3458,0.0692,0,0.0692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.83,27.94,35.18,0.213,0.371,0.391,620,0,1,1,0,1,1,207,61,7,0,0,0,0,1
2020-08-31T00:04:09Z,51.46,20.22,1009.7,2.217,0.0693,0.0693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.82,27.94,35.24,0.156,0.169,0.169,620,0,1,1,0,1,1,216,60,5,0,0,0,0,1
2020-08-31T00:04:14Z,51.45,20.21,1009.7,1.7891,0.2064,0.1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.86,27.93,35.27,0.173,0.198,0.198,620,0,0,0,0,0,0,201,55,5,0,0,0,0,1
2020-08-31T00:04:19Z,51.42,20.22,1009.7,1.888,0.3371,0,0.0674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,0,0,2.48,5.98,27.92,35.3,0.183,0.24,0.243,620,0,0,0,0,0,0,207,58,4,0,0,0,0,1
2020-08-31T00:04:24Z,51.39,20.22,1009.7,2.2289,0.2702,0.1351,0,0,0,0,0.0675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,11,2.48,5.97,27.94,35.23,0.206,0.692,2.483,620,0,0,0,0,0,0,213,57,2,0,0,0,0,1
2020-08-31T00:04:29Z,51.38,20.22,1009.7,2.3679,0.1353,0.0677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.96,27.93,35.23,0.173,0.187,0.187,620,0,0,0,0,0,0,222,62,2,0,0,0,0,1
2020-08-31T00:04:34Z,51.3,20.22,1009.7,1.8298,0.4744,0.0678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.95,27.96,35.21,0.19,0.207,0.207,620,0,0,0,0,0,0,213,59,4,0,0,0,0,1
2020-08-31T00:04:39Z,51.17,20.22,1009.7,1.5535,0.2702,0.0675,0.0675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,9,0,0,2.48,5.97,27.96,35.17,0.177,0.244,0.247,620,0,0,0,0,0,0,207,54,4,0,0,0,0,1
2020-08-31T00:04:44Z,51.31,20.21,1009.7,1.5164,0.3446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,5.85,27.93,35.11,0.132,0.137,0.137,620,0,0,0,0,0,0,180,46,4,0,0,0,0,1
2020-08-31T00:04:49Z,51.21,20.22,1009.7,2.2707,0.1376,0.1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.86,27.92,35.19,0.191,0.215,0.215,620,0,0,0,0,0,0,171,44,4,0,0,0,0,1
2020-08-31T00:04:54Z,50.79,20.22,1009.7,1.7086,0.3417,0.1367,0.1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,9,0,0,2.48,5.9,27.92,35.15,0.25,0.382,0.387,620,0,0,0,0,0,0,168,41,3,0,0,0,0,1
2020-08-31T00:04:59Z,50.78,20.21,1009.8,1.7444,0.5367,0.1342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.01,27.96,34.95,0.215,0.243,0.243,620,0,0,0,0,0,0,201,44,7,1,0,0,0,1
2020-08-31T00:05:04Z,51.03,20.22,1009.7,1.4614,0.1329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6667,0,0,0,2.48,6.07,27.92,34.79,0.1,0.103,0.103,620,0,0,0,0,0,0,189,45,6,1,0,0,0,1
2020-08-31T00:05:09Z,51.08,20.22,1009.7,1.8025,0.5341,0.2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.04,27.93,34.92,0.24,0.278,0.278,620,0,0,0,0,0,0,195,47,6,1,0,0,0,1
2020-08-31T00:05:14Z,51.17,20.21,1009.7,1.6183,0.4046,0.0674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.98,27.96,35,0.168,0.184,0.184,620,0,1,1,0,1,1,219,48,7,2,0,0,0,1
2020-08-31T00:05:19Z,51.26,20.22,1009.7,1.6829,0.2019,0.0673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.99,27.92,35.06,0.144,0.158,0.158,620,0,1,1,0,1,1,201,46,6,2,0,0,0,1
2020-08-31T00:05:24Z,51.32,20.22,1009.8,1.4136,0.2019,0.0673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.99,27.93,35.15,0.129,0.143,0.143,620,0,0,0,0,0,0,174,44,2,1,0,0,0,1
2020-08-31T00:05:29Z,51.33,20.22,1009.8,1.9587,0.4053,0.2026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.97,27.94,35.14,0.231,0.269,0.269,620,0,0,0,0,0,0,207,50,5,1,0,0,0,1
2020-08-31T00:05:34Z,51.32,20.21,1009.7,1.6773,0.4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.01,27.94,35.17,0.149,0.155,0.155,620,0,1,1,0,1,1,237,60,11,1,0,0,0,1
2020-08-31T00:05:39Z,51.31,20.21,1009.7,2.2736,0.1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.03,27.92,35.15,0.146,0.149,0.149,620,1,1,1,1,1,1,264,73,11,0,0,0,0,1
2020-08-31T00:05:44Z,51.33,20.21,1009.7,2.2214,0.2693,0.2019,0,0,0,0.0673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.99,27.96,35.18,0.235,0.707,1.265,620,1,1,1,1,1,1,273,78,14,0,0,0,0,1
2020-08-31T00:05:49Z,51.33,20.22,1009.8,1.4184,0.4053,0.0675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.97,27.93,35.19,0.157,0.173,0.173,620,1,1,1,1,1,1,258,74,13,0,0,0,0,1
2020-08-31T00:05:54Z,51.23,20.21,1009.7,1.5613,0.2036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.94,27.93,35.18,0.115,0.119,0.119,620,1,1,1,1,1,1,252,76,12,0,0,0,0,1
2020-08-31T00:05:59Z,51.21,20.21,1009.8,1.765,0,0,0,0.0679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48,5.94,27.94,35.18,0.129,0.27,0.289,620,0,1,1,0,1,1,228,70,9,0,0,0,0,1
2020-08-31T00:06:04Z,51.25,20.21,1009.8,1.9587,0.2702,0.2026,0.0675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,9.3333,0,0,2.48,5.97,27.96,35.12,0.244,0.332,0.335,620,0,1,1,0,1,1,213,66,8,0,0,0,0,1
2020-08-31T00:06:09Z,51.25,20.2,1009.7,2.1505,0.1344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6,27.94,35.1,0.139,0.142,0.142,620,0,0,0,0,0,0,225,68,6,0,0,0,0,1
2020-08-31T00:06:14Z,51.22,20.21,1009.8,1.1977,0.1996,0.1331,0.1331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,0,0,2.48,6.06,27.96,35.09,0.199,0.326,0.331,620,0,1,1,0,1,1,210,65,6,0,0,0,0,1
2020-08-31T00:06:19Z,51.24,20.21,1009.7,1.6129,0.336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,6,27.92,35.14,0.137,0.141,0.141,620,0,0,0,0,0,0,222,59,5,0,0,0,0,1
2020-08-31T00:06:24Z,51.24,20.22,1009.8,2.4378,0.2635,0.1318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6667,0,0,0,2.48,6.12,27.96,35.08,0.216,0.241,0.241,620,1,1,1,1,1,1,246,66,8,0,0,0,0,1
2020-08-31T00:06:29Z,51.28,20.2,1009.8,2.5119,0.3305,0.0661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.1,27.94,35.12,0.208,0.223,0.223,620,0,1,1,0,1,1,219,59,5,0,0,0,0,1
2020-08-31T00:06:34Z,51.28,20.21,1009.8,1.3418,0.2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,6.01,27.96,35.14,0.103,0.106,0.106,620,0,0,0,0,0,0,198,52,4,0,0,0,0,1
2020-08-31T00:06:39Z,51.3,20.2,1009.8,1.6999,0.204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,5.93,27.93,35.13,0.123,0.127,0.127,620,0,1,1,0,1,1,219,57,5,0,0,0,0,1
2020-08-31T00:06:44Z,51.37,20.22,1009.8,1.3074,0.2752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.86,27.94,35.18,0.111,0.115,0.115,620,1,1,1,1,1,1,240,70,14,1,0,0,0,1
2020-08-31T00:06:49Z,51.44,20.21,1009.8,2.1115,0.5449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.92,27.96,35.14,0.193,0.201,0.201,620,1,1,1,1,1,1,225,66,11,1,0,0,0,1
2020-08-31T00:06:54Z,51.44,20.21,1009.8,0.965,0.2757,0,0,0.0689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.85,27.97,35.19,0.122,0.268,0.288,620,0,1,1,0,1,1,231,65,14,1,0,0,0,1
2020-08-31T00:06:59Z,51.46,20.21,1009.8,2.8851,0.2061,0,0.1374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,9,0,0,2.48,5.87,27.94,35.25,0.253,0.364,0.369,620,0,0,0,0,0,0,243,70,15,1,0,0,0,1
2020-08-31T00:07:04Z,51.43,20.22,1009.8,1.4279,0.272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.93,27.93,35.23,0.117,0.121,0.121,620,1,1,1,1,1,1,249,70,15,1,0,0,0,1
