deviceModel,MODULAIR-PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deviceID,e00fce68ce75e44b0c9a9be0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deviceSN,MOD-PM-00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
timestamp_iso,sample_rh,sample_temp,sample_pres,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,bin21,bin22,bin23,bin1MToF,bin3MToF,bin5MToF,bin7MToF,sample_period,sample_flow,opc_temp,opc_rh,opc_pm1,opc_pm25,opc_pm10,laser_status,pm1_std,pm25_std,pm10_std,pm1_env,pm25_env,pm10_env,neph_bin0,neph_bin1,neph_bin2,neph_bin3,neph_bin4,neph_bin5,flag,fw
2020-08-30T23:17:59Z,50.43,20.3,1008.7,2.4658,0.145,0.0725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.56,28.07,34.53,0.182,0.196,0.196,620,0,0,0,0,0,0,147,39,4,0,0,0,0,1
2020-08-30T23:18:04Z,50.43,20.29,1008.7,1.9546,0.0724,0.0724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.57,28.06,34.57,0.143,0.156,0.156,620,0,0,0,0,0,0,126,32,4,0,0,0,0,1
2020-08-30T23:18:09Z,50.46,20.28,1008.8,1.0743,0.3581,0.1432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.63,28.04,34.58,0.156,0.183,0.183,620,0,0,0,0,0,0,117,30,3,0,0,0,0,1
2020-08-30T23:18:14Z,50.49,20.29,1008.7,1.8588,0.0715,0.0715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.64,28.04,34.61,0.137,0.15,0.15,620,0,0,0,0,0,0,150,39,2,0,0,0,0,1
2020-08-30T23:18:19Z,50.5,20.29,1008.7,1.6386,0.6412,0.0712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.66,28.07,34.6,0.203,0.223,0.223,620,0,0,0,0,0,0,198,51,2,0,0,0,0,1
2020-08-30T23:18:24Z,50.55,20.29,1008.7,2.0733,0.3575,0.0715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.64,28.06,34.62,0.189,0.205,0.205,620,0,0,0,0,0,0,207,56,2,0,0,0,0,1
2020-08-30T23:18:29Z,50.54,20.29,1008.7,2.2046,0.2133,0.1422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.67,28.06,34.63,0.199,0.225,0.225,620,0,1,1,0,1,1,246,70,5,0,0,0,0,1
2020-08-30T23:18:34Z,50.47,20.3,1008.7,1.6357,0,0.1422,0.0711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,2.48,5.67,28.09,34.64,0.171,0.249,0.251,620,1,1,1,1,1,1,252,69,6,0,0,0,0,1
2020-08-30T23:18:39Z,50.49,20.29,1008.7,1.8458,0.213,0.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.68,28.04,34.6,0.156,0.17,0.171,620,0,1,1,0,1,1,243,67,7,0,0,0,0,1
2020-08-30T23:18:44Z,49.9,20.29,1008.6,1.9134,0.2835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.69,28.09,34.59,0.146,0.151,0.151,620,0,0,0,0,0,0,195,51,6,0,0,0,0,1
2020-08-30T23:18:49Z,49.77,20.28,1008.6,1.7068,0.0711,0,0.0711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10.3333,0,0,2.48,5.67,28.09,34.63,0.138,0.195,0.198,620,0,0,0,0,0,0,192,51,5,0,0,0,0,1
2020-08-30T23:18:54Z,50.08,20.28,1008.7,1.7905,0.1432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,5.63,28.07,34.34,0.12,0.123,0.123,620,0,0,0,0,0,0,180,46,5,0,0,0,0,1
2020-08-30T23:18:59Z,50.33,20.27,1008.7,2.5738,0.286,0.0715,0.0715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8.6667,0,0,2.48,5.64,28.06,34.29,0.24,0.311,0.314,620,0,0,0,0,0,0,168,47,5,0,0,0,0,1
2020-08-30T23:19:04Z,50.54,20.27,1008.7,2.2124,0.0714,0.0714,0.0714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,12,0,0,2.48,5.65,28.07,34.59,0.19,0.258,0.261,620,0,0,0,0,0,0,180,52,9,0,0,0,0,1
2020-08-30T23:19:09Z,50.58,20.28,1008.7,2.6037,0.1407,0.0704,0,0,0.0704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3333,0,9.6667,0,2.48,5.73,28.07,34.66,0.208,0.527,0.661,620,0,0,0,0,0,0,180,57,10,1,0,0,0,1
2020-08-30T23:19:14Z,50.61,20.27,1008.7,2.4596,0.1491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3333,0,0,0,2.48,5.41,28.06,34.68,0.158,0.162,0.162,620,0,1,1,0,1,1,186,57,11,1,0,0,0,1
2020-08-30T23:19:19Z,50.57,20.27,1008.7,1.5594,0.2228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.43,28.06,34.68,0.118,0.122,0.122,620,0,0,0,0,0,0,201,61,15,2,0,0,0,1
2020-08-30T23:19:24Z,50.53,20.27,1008.7,1.9596,0.1507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3333,0,0,0,2.48,5.35,28.07,34.64,0.13,0.133,0.133,620,1,1,1,1,1,1,219,66,17,2,0,0,0,1
2020-08-30T23:19:29Z,50.5,20.28,1008.7,2.2485,0.2998,0.0749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.38,28.07,34.65,0.192,0.208,0.208,620,0,1,2,0,1,2,222,63,13,3,1,0,0,1
2020-08-30T23:19:34Z,50.45,20.28,1008.7,2.3364,0.1507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,5.35,28.06,34.6,0.152,0.155,0.155,620,0,1,2,0,1,2,216,60,13,2,1,0,0,1
2020-08-30T23:19:39Z,50.41,20.28,1008.7,1.5681,0.2987,0.2987,0,0,0,0.0747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.4,28.06,34.58,0.235,0.769,1.389,620,0,1,1,0,1,1,192,54,12,2,1,0,0,1
2020-08-30T23:19:44Z,50.4,20.29,1008.7,1.9487,0.0749,0.1499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3333,0,0,0,2.48,5.38,28.07,34.53,0.168,0.194,0.194,620,1,1,1,1,1,1,228,61,9,1,1,0,0,1
2020-08-30T23:19:49Z,50.36,20.28,1008.7,1.8737,0.0749,0.0749,0,0,0,0.0749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.38,28.06,34.57,0.148,0.647,1.269,620,0,0,1,0,0,1,174,45,5,1,1,0,0,1
2020-08-30T23:19:54Z,50.34,20.28,1008.7,1.4907,0.3727,0,0.0745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8.3333,0,0,2.48,5.41,28.07,34.55,0.169,0.232,0.235,620,0,0,0,0,0,0,189,52,3,0,0,0,0,1
2020-08-30T23:19:59Z,50.33,20.28,1008.7,1.7335,0.1507,0,0,0,0,0.0754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6667,0,0,0,2.48,5.35,28.06,34.49,0.126,0.617,1.243,620,0,0,0,0,0,0,177,49,3,0,0,0,0,1
2020-08-30T23:20:04Z,50.35,20.28,1008.7,2.2696,0.1513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,5.33,28.07,34.49,0.148,0.151,0.151,620,0,0,0,0,0,0,177,47,4,0,0,0,0,1
2020-08-30T23:20:09Z,50.34,20.27,1008.7,1.432,0.2261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.35,28.07,34.47,0.111,0.115,0.115,620,0,0,0,0,0,0,153,41,4,0,0,0,0,1
2020-08-30T23:20:14Z,50.33,20.28,1008.7,2.2569,0.1505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.36,28.07,34.48,0.147,0.15,0.15,620,0,0,0,0,0,0,189,52,4,0,0,0,0,1
2020-08-30T23:20:19Z,50.3,20.27,1008.7,2.5578,0.0752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.36,28.07,34.46,0.153,0.156,0.156,620,0,0,0,0,0,0,162,44,5,0,0,0,0,1
2020-08-30T23:20:24Z,50.18,20.27,1008.7,2.0388,0.2265,0,0,0,0,0.0755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.34,28.06,34.43,0.154,0.647,1.273,620,0,0,0,0,0,0,168,44,5,0,0,0,0,1
2020-08-30T23:20:29Z,50,20.24,1008.6,1.7988,0.3747,0,0,0,0,0,0.0749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,13.3333,2.48,5.38,28.04,34.44,0.152,0.669,2.656,620,1,1,1,1,1,1,267,76,7,0,0,0,0,1
2020-08-30T23:20:34Z,49.97,20.25,1008.7,2.2401,0.224,0,0,0,0.0747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,10,0,2.48,5.4,28.07,34.37,0.177,0.505,0.647,620,1,1,1,1,1,1,249,69,7,0,0,0,0,1
2020-08-30T23:20:39Z,50.06,20.25,1008.7,1.4188,0.1493,0.1493,0,0.0747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.4,28.06,34.34,0.182,0.361,0.383,620,0,1,1,0,1,1,219,66,7,0,0,0,0,1
2020-08-30T23:20:44Z,50.08,20.25,1008.8,2.0908,0.0747,0.0747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.4,28.06,34.26,0.152,0.165,0.166,620,1,1,1,1,1,1,249,72,8,0,0,0,0,1
2020-08-30T23:20:49Z,50.07,20.26,1008.8,1.7822,0.1485,0.0743,0,0,0.0743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,12.3333,0,2.48,5.43,28.06,34.27,0.165,0.502,0.643,620,1,1,1,1,1,1,267,79,8,0,0,0,0,1
2020-08-30T23:20:54Z,50.06,20.25,1008.8,2.3895,0.224,0,0,0,0,0.0747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.4,28.07,34.31,0.173,0.661,1.28,620,0,0,0,0,0,0,177,50,5,0,0,0,0,1
2020-08-30T23:20:59Z,50.06,20.24,1008.8,1.7667,0.3681,0.0736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.47,5.5,28.06,34.29,0.174,0.19,0.19,620,0,1,1,0,1,1,204,58,5,0,0,0,0,1
2020-08-30T23:21:04Z,50.04,20.25,1008.7,1.1583,0.4344,0,0.0724,0,0.0724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,8.3333,9.6667,0,2.48,5.57,28.04,34.27,0.179,0.554,0.694,620,0,1,1,0,1,1,234,61,6,1,1,0,0,1
2020-08-30T23:21:09Z,49.96,20.25,1008.7,1.7405,0.2901,0.145,0.0725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,8.6667,0,0,2.48,5.56,28.03,34.28,0.218,0.301,0.304,620,1,1,1,1,1,1,249,70,9,1,1,0,0,1
2020-08-30T23:21:14Z,49.95,20.25,1008.7,1.665,0.0724,0.1448,0,0,0,0.0724,0.0724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,12,2.48,5.57,28.03,34.22,0.158,1.145,3.666,620,0,1,1,0,1,1,237,65,9,1,1,0,0,1
2020-08-30T23:21:19Z,49.74,20.25,1008.8,1.9511,0.0723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.58,28.06,34.23,0.119,0.121,0.121,620,1,1,1,1,1,1,243,69,11,1,1,0,0,1
2020-08-30T23:21:24Z,49.49,20.24,1008.8,2.0807,0.2152,0.0717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.62,28.04,34.23,0.169,0.184,0.185,620,0,1,1,0,1,1,228,63,11,1,1,0,0,1
2020-08-30T23:21:29Z,49.11,20.24,1008.8,1.3536,0.0712,0.0712,0,0.0712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3333,0,0,0,2.48,5.66,28.06,34.16,0.14,0.3,0.32,620,0,1,1,0,1,1,213,63,10,0,0,0,0,1
2020-08-30T23:21:34Z,49.39,20.24,1008.7,1.4987,0.1427,0.2855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.65,28.07,33.74,0.197,0.243,0.244,620,0,1,1,0,1,1,180,52,10,0,0,0,0,1
2020-08-30T23:21:39Z,49.99,20.24,1008.7,1.9983,0.1427,0.0714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.65,28.04,33.62,0.155,0.169,0.169,620,0,0,0,0,0,0,147,44,7,0,0,0,0,1
2020-08-30T23:21:44Z,50.3,20.25,1008.7,1.9067,0.0706,0,0,0,0,0.0706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6667,0,0,0,2.48,5.71,28.04,34.05,0.124,0.584,1.17,620,0,0,0,0,0,0,183,50,3,0,0,0,0,1
2020-08-30T23:21:49Z,50.33,20.24,1008.7,1.5563,0.1415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.7,28.09,34.37,0.107,0.109,0.109,620,0,0,0,0,0,0,183,46,2,0,0,0,0,1
2020-08-30T23:21:54Z,50.29,20.24,1008.7,1.4934,0.1422,0.0711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.67,28.06,34.49,0.126,0.14,0.14,620,0,0,0,0,0,0,174,44,2,0,0,0,0,1
2020-08-30T23:21:59Z,50.65,20.25,1008.8,1.9877,0.142,0.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.68,28.03,34.52,0.154,0.168,0.168,620,0,0,0,0,0,0,207,52,0,0,0,0,0,1
2020-08-30T23:22:04Z,50.79,20.25,1008.8,2.5647,0.3562,0.0712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.66,28.03,34.69,0.216,0.233,0.233,620,0,0,0,0,0,0,210,51,0,0,0,0,0,1
2020-08-30T23:22:09Z,50.82,20.23,1008.7,1.9201,0.2845,0.1422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.67,28.06,34.74,0.193,0.219,0.22,620,0,0,0,0,0,0,159,40,1,0,0,0,0,1
2020-08-30T23:22:14Z,50.83,20.25,1008.8,1.6591,0.2164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3333,0,0,0,2.48,5.59,28.06,34.82,0.123,0.126,0.126,620,0,0,0,0,0,0,168,39,1,0,0,0,0,1
2020-08-30T23:22:19Z,50.89,20.24,1008.8,1.0686,0.285,0.0712,0.0712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,8.3333,0,0,2.48,5.66,28.04,34.81,0.155,0.225,0.228,620,0,0,0,0,0,0,183,44,3,0,0,0,0,1
2020-08-30T23:22:24Z,50.95,20.23,1008.8,1.7779,0.2133,0.1422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.67,28.06,34.84,0.175,0.201,0.201,620,0,0,0,0,0,0,183,43,4,0,0,0,0,1
2020-08-30T23:22:29Z,50.97,20.24,1008.8,1.5673,0.1425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.66,28.06,34.79,0.107,0.11,0.11,620,0,0,0,0,0,0,189,47,4,0,0,0,0,1
2020-08-30T23:22:34Z,50.96,20.24,1008.8,1.5645,0.4267,0.0711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.67,28.04,34.81,0.17,0.186,0.187,620,0,0,0,0,0,0,210,52,6,0,0,0,0,1
2020-08-30T23:22:39Z,50.88,20.24,1008.7,2.3345,0.2122,0.1415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.7,28.04,34.83,0.206,0.232,0.232,620,0,1,1,0,1,1,198,56,15,1,1,0,0,1
2020-08-30T23:22:44Z,50.95,20.23,1008.8,1.6214,0.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.72,28.06,34.83,0.11,0.113,0.113,620,0,1,2,0,1,2,207,59,18,1,1,0,0,1
2020-08-30T23:22:49Z,50.85,20.24,1008.8,2.0733,0.143,0.0715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,2.48,5.64,28.06,34.82,0.159,0.173,0.173,620,0,1,2,0,1,2,228,68,20,1,1,0,0,1
2020-08-30T23:22:54Z,50.75,20.24,1008.8,1.435,0.2152,0.0717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.62,28.04,34.76,0.133,0.148,0.148,620,0,1,2,0,1,2,228,72,23,1,1,0,0,1
2020-08-30T23:22:59Z,50.71,20.23,1008.8,1.8458,0.213,0.142,0.071,0,0,0.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,9.6667,0,0,2.48,5.68,28.06,34.73,0.22,0.76,1.352,620,0,1,2,0,1,2,228,70,21,1,1,0,0,1
2020-08-30T23:23:04Z,50.77,20.23,1008.8,1.8361,0.2119,0.0706,0,0.0706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.71,28.06,34.66,0.186,0.346,0.366,620,1,1,2,1,1,2,243,74,21,1,1,0,0,1
2020-08-30T23:23:09Z,50.73,20.23,1008.8,1.6299,0.2835,0.0709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.69,28.06,34.7,0.153,0.169,0.169,620,0,0,0,0,0,0,234,70,16,0,0,0,0,1
2020-08-30T23:23:14Z,50.69,20.24,1008.8,2.0479,0.2119,0.0706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.71,28.04,34.67,0.167,0.182,0.182,620,1,1,1,1,1,1,192,56,8,0,0,0,0,1
2020-08-30T23:23:19Z,50.67,20.23,1008.8,1.0537,0.2107,0.2107,0,0.0702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.74,28.06,34.62,0.188,0.368,0.388,620,1,1,1,1,1,1,204,57,5,0,0,0,0,1
2020-08-30T23:23:24Z,50.73,20.23,1008.8,2.0337,0.1403,0,0,0.0701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.75,28.04,34.63,0.164,0.311,0.332,620,1,1,1,1,1,1,228,64,7,0,0,0,0,1
2020-08-30T23:23:29Z,50.71,20.23,1008.8,1.4752,0.0702,0.0702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.74,28.06,34.68,0.115,0.128,0.128,620,1,1,1,1,1,1,222,61,4,0,0,0,0,1
2020-08-30T23:23:34Z,50.74,20.24,1008.8,1.2756,0.2835,0.0709,0,0,0.1417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,9.6667,0,2.48,5.69,28.04,34.67,0.174,0.803,1.072,620,0,0,0,0,0,0,222,57,3,0,0,0,0,1
2020-08-30T23:23:39Z,50.77,20.24,1008.8,1.5509,0.2115,0.0705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.72,28.06,34.65,0.139,0.153,0.153,620,0,0,0,0,0,0,219,56,5,0,0,0,0,1
2020-08-30T23:23:44Z,50.77,20.23,1008.8,1.9912,0.1422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,5.67,28.07,34.66,0.131,0.134,0.134,620,0,0,0,0,0,0,222,58,6,0,0,0,0,1
2020-08-30T23:23:49Z,50.76,20.23,1008.7,1.4987,0.3568,0,0,0,0,0,0,0.0714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.65,28.06,34.71,0.133,0.486,5.269,620,0,0,0,0,0,0,192,51,4,0,0,0,0,1
2020-08-30T23:23:54Z,50.74,20.24,1008.8,2.5784,0.2865,0.2865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,5.63,28.06,34.73,0.277,0.326,0.327,620,0,0,0,0,0,0,195,49,5,0,0,0,0,1
2020-08-30T23:23:59Z,50.78,20.24,1008.8,2.164,0.1443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,5.59,28.04,34.7,0.141,0.144,0.144,620,0,0,0,0,0,0,201,52,5,0,0,0,0,1
