,id,timestamp,timestamp_local,sn,temp_box,temp_manifold,rh_manifold,pressure,dew_point,noise,solar,wind_dir,wind_speed,opc_flow,co2_raw,voc_raw,co_we,co_ae,no_we,no_ae,no2_we,no2_ae,o3_we,o3_ae,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,sample_time,lat,lon,flag,device_state
10,7313474,2019-12-13T20:15:07Z,2019-12-13T15:15:07Z,SN000-063,40.3,38,16.5,102023,8.2,1398.8,1,61.3,0,0.1,550.8,0,790.1,581.5,740.4,696.5,1869.4,1907.4,1858.1,1873.5,3.007,0.211,0.074,0.037,0.004,0,0,0,0,0,0,0,0,0,0,10,42.528877,-71.272903,0,CALIBRATION
11,7313468,2019-12-13T20:14:07Z,2019-12-13T15:14:07Z,SN000-063,40.4,38.1,18.2,101957,9.8,1417,1,58.3,0,0.1,545,0,815.5,588,738.4,696.9,1874.6,1907.3,1866.8,1873.4,3.467,0.237,0.092,0.042,0.004,0,0,0,0,0,0,0,0,0,0,10,42.528877,-71.272903,0,CALIBRATION
12,7313462,2019-12-13T20:13:07Z,2019-12-13T15:13:07Z,SN000-063,40.5,38.2,18.5,102060,10.1,1373,0.8,62.6,0,0.1,535.8,0,806.7,588.4,741.7,697.7,1879.1,1907.7,1873.2,1873.2,3.404,0.233,0.089,0.042,0.004,0,0,0,0,0,0,0,0,0,0,10,42.528877,-71.272903,0,CALIBRATION
13,7313456,2019-12-13T20:12:07Z,2019-12-13T15:12:07Z,SN000-063,40.7,38.4,18.4,102058,10.2,1379.3,1,62.3,0,0.1,537,0,816.1,590.8,747.1,697.9,1879.8,1907.7,1874.1,1873,3.202,0.245,0.09,0.043,0.003,0,0,0,0,0,0,0,0,0,0,10,42.528877,-71.272903,0,CALIBRATION
14,7313451,2019-12-13T20:11:07Z,2019-12-13T15:11:07Z,SN000-063,40.8,38.5,18.3,102054,10.2,1416.3,0.8,57,0,0.1,534,0,866.7,590,749.8,698.4,1880.2,1907.9,1874.4,1873.1,3.253,0.24,0.086,0.043,0.004,0,0,0,0,0,0,0,0,0,0,10,42.528877,-71.272903,0,CALIBRATION
15,7313306,2019-12-13T20:10:07Z,2019-12-13T15:10:07Z,SN000-063,41,38.7,18.2,102056,10.3,1389.7,1,64.9,0,0.1,530.5,0,972.1,592.8,757.6,698.7,1881.4,1908.1,1875.7,1872.6,3.207,0.237,0.085,0.042,0.003,0,0,0,0,0,0,0,0,0,0,10,42.528877,-71.272903,0,CALIBRATION
16,7313297,2019-12-13T20:09:07Z,2019-12-13T15:09:07Z,SN000-063,41.1,38.8,18.2,102065,10.4,1420.8,1,61,0,0.1,537,0,1042.6,594.5,765.6,699.4,1882.7,1908.6,1876.9,1873.1,3.112,0.23,0.087,0.044,0.004,0,0,0,0,0,0,0,0,0,0,10,42.528877,-71.272903,0,CALIBRATION
17,7313289,2019-12-13T20:08:07Z,2019-12-13T15:08:07Z,SN000-063,41.2,38.9,18.1,102064,10.4,1365.2,1,61.5,0,0.1,528.8,0,1111.3,594.6,769,699.6,1881.2,1908.4,1874.7,1872.7,3.037,0.24,0.086,0.04,0.004,0,0,0,0,0,0,0,0,0,0,10,42.528877,-71.272903,0,CALIBRATION
18,7313280,2019-12-13T20:07:07Z,2019-12-13T15:07:07Z,SN000-063,41.4,39.1,18.1,102070,10.5,1367.5,1,61.9,0,0.1,546.2,0,1247.4,599,777.4,700.4,1877.2,1908.6,1869.7,1872.8,3.009,0.237,0.088,0.042,0.004,0,0,0,0,0,0,0,0,0,0,10,42.528877,-71.272903,0,CALIBRATION
19,7313274,2019-12-13T20:06:07Z,2019-12-13T15:06:07Z,SN000-063,41.5,39.2,18.1,102072,10.6,1410.7,1,63,0,0.1,537.5,0,1300.5,600,785.1,700.6,1873.8,1908.7,1865.6,1872.7,3.093,0.241,0.093,0.042,0.004,0,0,0,0,0,0,0,0,0,0,10,42.528877,-71.272903,0,CALIBRATION
20,7313118,2019-12-13T20:05:07Z,2019-12-13T15:05:07Z,SN000-063,41.7,39.4,18,102074,10.7,1392.7,1,63.5,0,0.1,530,0,1257.7,599,784.7,700.9,1873,1909.1,1864.2,1872.9,3.248,0.242,0.093,0.044,0.005,0,0,0,0,0,0,0,0,0,0,10,42.528877,-71.272903,0,CALIBRATION
21,7313111,2019-12-13T20:04:07Z,2019-12-13T15:04:07Z,SN000-063,41.9,39.5,17.9,102076,10.7,1417.8,0.8,61.9,0,0.1,536.5,0,1172.7,599.8,779.9,701.3,1871.8,1909.3,1862.2,1872.3,3.253,0.247,0.096,0.045,0.004,0,0,0,0,0,0,0,0,0,0,10,42.528877,-71.272903,0,CALIBRATION
22,7313105,2019-12-13T20:03:07Z,2019-12-13T15:03:07Z,SN000-063,42,39.7,17.9,102071,10.8,1372.8,0.8,61.6,0,0.1,526.8,0,1141.3,601.3,774.6,701.7,1870.6,1909.4,1861.1,1872.5,3.257,0.244,0.088,0.043,0.003,0,0,0,0,0,0,0,0,0,0,10,42.528877,-71.272903,0,CALIBRATION
23,7313100,2019-12-13T20:02:07Z,2019-12-13T15:02:07Z,SN000-063,42.1,39.8,17.8,102069,10.9,1375.7,1,57.7,0,0.1,535.5,0,1160.3,604.8,774,702.1,1870.7,1909.7,1860.8,1872.4,3.303,0.245,0.093,0.042,0.004,0,0,0,0,0,0,0,0,0,0,10,42.528877,-71.272903,0,CALIBRATION
24,7313096,2019-12-13T20:01:07Z,2019-12-13T15:01:07Z,SN000-063,42.3,40,17.7,102072,10.9,1440,1,65.1,0,0.1,533.8,0,1193,603.7,771.6,702.5,1871.5,1909.7,1861.5,1872.2,3.475,0.256,0.097,0.046,0.004,0,0,0,0,0,0,0,0,0,0,10,42.528877,-71.272903,0,CALIBRATION
25,7312950,2019-12-13T20:00:07Z,2019-12-13T15:00:07Z,SN000-063,42.5,40.2,17.7,102072,11.1,1430.3,1,58,0,0.1,542.2,0,1184.2,607.5,768.1,703.1,1871.8,1910.1,1861.8,1872.8,3.653,0.261,0.101,0.049,0.004,0,0,0,0,0,0,0,0,0,0,10,42.528877,-71.272903,0,CALIBRATION
26,7312941,2019-12-13T19:59:07Z,2019-12-13T14:59:07Z,SN000-063,42.6,40.3,17.7,102068,11.1,1419.7,0.7,60.8,0,0.1,537,0,1122.3,606.9,771,703.5,1871.6,1910.3,1861.3,1872.1,3.843,0.269,0.101,0.05,0.004,0,0,0,0,0,0,0,0,0,0,10,42.528877,-71.272903,0,CALIBRATION
27,7312932,2019-12-13T19:58:07Z,2019-12-13T14:58:07Z,SN000-063,42.7,40.5,17.6,102065,11.2,1369.2,0.8,63.3,0,0.1,529.5,0,991.7,604.2,778.7,704,1870.8,1910.6,1859.6,1872.3,3.751,0.252,0.086,0.04,0.004,0,0,0,0,0,0,0,0,0,0,10,42.528877,-71.272903,0,CALIBRATION
28,7312925,2019-12-13T19:57:07Z,2019-12-13T14:57:07Z,SN000-063,42.9,40.6,17.6,102063,11.3,1368.7,1,59.2,0,0.1,539.8,0,953.2,610.3,785.8,704.6,1870.7,1910.8,1859.7,1872.2,3.654,0.264,0.088,0.039,0.004,0,0,0,0,0,0,0,0,0,0,10,42.528877,-71.272903,0,CALIBRATION
29,7312920,2019-12-13T19:56:07Z,2019-12-13T14:56:07Z,SN000-063,43.1,40.8,17.5,102057,11.4,1422.2,1,59.7,0,0.1,531.8,0,1029.1,612.4,785.6,705.2,1872.1,1911.2,1860.6,1872.2,3.684,0.26,0.082,0.041,0.003,0,0,0,0,0,0,0,0,0,0,10,42.528877,-71.272903,0,CALIBRATION
30,7312763,2019-12-13T19:55:07Z,2019-12-13T14:55:07Z,SN000-063,43.2,40.9,17.5,102058,11.5,1404.3,1,58.6,0,0.1,535.8,0,1175.5,614,778.5,705.4,1876.2,1911.3,1866.1,1872.2,3.799,0.27,0.09,0.039,0.004,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
31,7312757,2019-12-13T19:54:07Z,2019-12-13T14:54:07Z,SN000-063,43.4,41.1,17.4,102062,11.5,1402,1,60.8,0,0.1,533.2,0,1245,617.6,772.1,706.1,1880.3,1911.3,1870.4,1872.3,3.759,0.273,0.089,0.037,0.004,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
32,7312751,2019-12-13T19:53:07Z,2019-12-13T14:53:07Z,SN000-063,43.6,41.3,17.4,102060,11.7,1379.3,1,64,0,0.1,532.2,0,1227.3,616.3,775.6,706.6,1879.9,1912,1869.4,1871.9,3.74,0.266,0.085,0.037,0.004,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
33,7312745,2019-12-13T19:52:07Z,2019-12-13T14:52:07Z,SN000-063,43.7,41.4,17.3,102062,11.7,1381.8,0.7,58,0,0.1,532.2,0,1189,619.1,785.3,706.8,1879.5,1912.1,1868.4,1872.3,3.861,0.273,0.084,0.036,0.004,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
34,7312741,2019-12-13T19:51:07Z,2019-12-13T14:51:07Z,SN000-063,43.9,41.6,17.3,102062,11.8,1426,1,61.1,0,0.1,523,0,1143.9,619.1,795.9,707.4,1878.5,1912.6,1866.6,1872.4,3.866,0.271,0.082,0.035,0.004,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
35,7312592,2019-12-13T19:50:07Z,2019-12-13T14:50:07Z,SN000-063,44.1,41.7,17.2,102066,11.9,1398.8,1,63.7,0,0.1,534,0,1093.4,621,798.5,708,1877.1,1912.7,1864.4,1872.1,3.922,0.262,0.088,0.037,0.004,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
36,7312583,2019-12-13T19:49:07Z,2019-12-13T14:49:07Z,SN000-063,44.2,41.9,17.2,102070,12.1,1417.7,1,62,0,0.1,537.5,0,979.5,620.2,804.4,708.4,1873,1912.7,1858.7,1872.3,3.969,0.267,0.085,0.038,0.004,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
37,7312573,2019-12-13T19:48:07Z,2019-12-13T14:48:07Z,SN000-063,44.4,42.1,17.3,102067,12.2,1365.2,1,58.7,0,0.1,533.2,0,940.8,621.8,809.3,709,1868.5,1913.3,1853.3,1872.6,3.838,0.27,0.089,0.037,0.005,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
38,7312565,2019-12-13T19:47:07Z,2019-12-13T14:47:07Z,SN000-063,44.6,42.2,17.3,102068,12.3,1400.8,1,61.5,0,0.1,541.2,0,1003.5,626,807.5,709.7,1868.8,1913.7,1853.1,1872.4,3.783,0.272,0.085,0.038,0.004,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
39,7312558,2019-12-13T19:46:07Z,2019-12-13T14:46:07Z,SN000-063,44.7,42.4,17.3,102067,12.5,1428.5,1,59.2,0,0.1,526.5,0,1123.5,626,799.8,710,1871,1913.6,1855.4,1872.4,3.738,0.274,0.084,0.036,0.004,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
40,7312414,2019-12-13T19:45:07Z,2019-12-13T14:45:07Z,SN000-063,44.9,42.6,17.4,102059,12.7,1406.7,0.8,59.6,0,0.1,528,0,1180.3,628.1,786,710.5,1873.8,1914.4,1858.1,1872.3,3.748,0.277,0.084,0.035,0.003,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
41,7312407,2019-12-13T19:44:07Z,2019-12-13T14:44:07Z,SN000-063,45.1,42.7,17.4,102058,12.9,1416.2,1,62,0,0.1,527.8,0,1150.8,627.1,790.2,711,1873.5,1914.9,1857.6,1872.7,3.839,0.298,0.093,0.039,0.003,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
42,7312399,2019-12-13T19:43:07Z,2019-12-13T14:43:07Z,SN000-063,45.2,42.9,17.4,102050,13,1376.2,1,60.5,0,0.1,529.5,0,1087.1,626,800.7,711.5,1873.8,1914.6,1857.7,1873.1,3.935,0.312,0.096,0.038,0.004,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
43,7312393,2019-12-13T19:42:07Z,2019-12-13T14:42:07Z,SN000-063,45.4,43,17.5,102050,13.2,1386.5,0.8,59.6,0,0.1,543.8,0,1073.1,625.5,814.6,712.1,1874.2,1915.7,1857,1873,3.953,0.299,0.097,0.041,0.004,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
44,7312386,2019-12-13T19:41:07Z,2019-12-13T14:41:07Z,SN000-063,45.6,43.2,17.7,102053,13.5,1430.8,0.7,63.4,0,0.1,528.2,0,1142.3,627.5,815.6,712.5,1873.8,1915.8,1856.2,1873,3.78,0.291,0.089,0.037,0.004,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
45,7312231,2019-12-13T19:40:07Z,2019-12-13T14:40:07Z,SN000-063,45.7,43.4,17.7,102053,13.6,1403.8,1,61.4,0,0.1,526,0,1284.7,627.1,817.5,712.7,1873.1,1915.7,1854.4,1873.2,3.479,0.271,0.088,0.036,0.004,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
46,7312222,2019-12-13T19:39:07Z,2019-12-13T14:39:07Z,SN000-063,45.9,43.5,17.9,102054,13.9,1418.7,0.8,59.9,0,0.1,524,0,1344.3,623.6,819,713.2,1872.6,1916.3,1853.1,1873.8,3.443,0.265,0.077,0.035,0.004,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
47,7312215,2019-12-13T19:38:07Z,2019-12-13T14:38:07Z,SN000-063,46.1,43.6,18,102060,14.2,1376.3,1,61.5,0,0.1,525.5,0,1258.2,619.7,818,713.5,1872.4,1916.7,1852.1,1874.1,3.399,0.259,0.08,0.035,0.004,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
48,7312209,2019-12-13T19:37:07Z,2019-12-13T14:37:07Z,SN000-063,46.3,43.8,18.4,102064,14.6,1383.5,1,60.8,0,0.1,542,0,1069.2,614,812.2,714.2,1872.5,1917.5,1851.2,1874.3,3.366,0.254,0.08,0.036,0.003,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
49,7312205,2019-12-13T19:36:07Z,2019-12-13T14:36:07Z,SN000-063,46.4,43.9,18.7,102068,14.9,1426.8,1,58.6,0,0.1,523,0,977.6,609.5,800.6,713,1872.2,1918,1850.2,1874.7,3.286,0.25,0.081,0.037,0.004,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
50,7312053,2019-12-13T19:35:07Z,2019-12-13T14:35:07Z,SN000-063,46.6,44.1,19.1,102069,15.4,1413.2,1,56.4,0,0.1,525.8,0,1030,602.2,803.2,714.4,1870.7,1918.6,1847.7,1874.9,3.25,0.255,0.079,0.034,0.003,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
