deviceID,123121nlk
,id,timestamp,timestamp_local,sn,temp_box,temp_manifold,rh_manifold,pressure,dew_point,noise,solar,wind_dir,wind_speed,opc_flow,co2_raw,voc_raw,co_we,co_ae,no_we,no_ae,no2_we,no2_ae,o3_we,o3_ae,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,sample_time,lat,lon,flag,device_state
68,7311513,2019-12-13T19:17:07Z,2019-12-13T14:17:07Z,SN000-063,48.4,45.9,39.8,102148,28.9,1372.8,1,60.5,0,0.1,571.2,0,1079,554.4,745.6,727.3,1896.2,1925.3,1892.9,1877.6,2.226,0.163,0.045,0.025,0.002,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
69,7311508,2019-12-13T19:16:07Z,2019-12-13T14:16:07Z,SN000-063,48.5,46,39.6,102151,29,1423,0.8,60.9,0,0.1,572,0,1078.7,553,746.2,728.4,1896.1,1925.2,1893.3,1876.7,2.193,0.157,0.045,0.024,0.001,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
70,7311364,2019-12-13T19:15:07Z,2019-12-13T14:15:07Z,SN000-063,48.6,46,39.5,102150,29,1395.5,0.8,58.4,0,0.1,577.8,0,1079.5,555.5,746.9,729.5,1896.3,1925.2,1893.7,1877.2,2.225,0.158,0.047,0.022,0.001,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
71,7311357,2019-12-13T19:14:07Z,2019-12-13T14:14:07Z,SN000-063,48.7,46.1,39.4,102148,29,1417.5,0.8,60.1,0,0.1,603.2,0,1079.1,556.3,747.4,730.5,1896.7,1925.3,1894.7,1876.8,2.192,0.157,0.04,0.02,0.001,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
72,7311350,2019-12-13T19:13:07Z,2019-12-13T14:13:07Z,SN000-063,48.7,46.2,39.3,102150,29.1,1369.8,1,64.9,0,0.1,610.5,0,1079.2,557.3,747.9,731.5,1897,1925.7,1895.7,1877,2.189,0.157,0.044,0.019,0.001,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
73,7311344,2019-12-13T19:12:07Z,2019-12-13T14:12:07Z,SN000-063,48.9,46.3,39.3,102151,29.1,1376.7,1,64.8,0,0.1,625.5,0,1077.9,558.3,748.1,732.6,1897.6,1925.5,1898.5,1876.9,2.167,0.154,0.042,0.02,0.001,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
74,7311339,2019-12-13T19:11:07Z,2019-12-13T14:11:07Z,SN000-063,48.9,46.4,39.1,102150,29.1,1427.7,1,57.9,0,0.1,643.5,0,1077.5,559.9,749.1,734.1,1897.9,1925.9,1901.2,1876.5,2.184,0.156,0.042,0.021,0.001,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
75,7311194,2019-12-13T19:10:07Z,2019-12-13T14:10:07Z,SN000-063,49,46.5,38.9,102146,29.1,1401.8,1,59.9,0,0.1,661.8,0,1077.3,561.6,750.3,735.1,1898.1,1926.2,1904.7,1876.6,2.198,0.172,0.05,0.024,0.001,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
76,7311181,2019-12-13T19:09:07Z,2019-12-13T14:09:07Z,SN000-063,49.2,46.6,38.6,102157,29.1,1420.5,1,57.9,0,0.1,673.5,0,1074.6,561.6,751.4,736.3,1898.1,1926.3,1909.8,1876.5,2.235,0.171,0.045,0.022,0.001,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
77,7311174,2019-12-13T19:08:07Z,2019-12-13T14:08:07Z,SN000-063,49.2,46.7,38.3,102155,29,1378.3,1,63.3,0,0.1,681.5,0,1074.7,560.7,753.7,737.3,1897.2,1926.2,1915.4,1876.5,2.314,0.175,0.05,0.023,0.001,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
78,7311167,2019-12-13T19:07:07Z,2019-12-13T14:07:07Z,SN000-063,49.3,46.8,38.2,102154,29.1,1383.7,1,63.3,0,0.1,718,0,1073.8,564,754.8,738.6,1897.3,1926.3,1926,1876.2,2.289,0.17,0.049,0.022,0.001,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
79,7311162,2019-12-13T19:06:07Z,2019-12-13T14:06:07Z,SN000-063,49.4,46.9,38,102156,29.1,1431,1,55.9,0,0.1,720.2,0,1072.8,563.2,754.8,740,1897.5,1926.9,1931.3,1876.3,2.29,0.17,0.045,0.022,0.001,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
80,7311024,2019-12-13T19:05:07Z,2019-12-13T14:05:07Z,SN000-063,49.6,47,37.9,102164,29.1,1405.3,1,58.8,0,0.1,744.2,0,1074.4,566.4,756.7,741.4,1896.2,1926.6,1911.5,1876.1,2.27,0.169,0.047,0.019,0.001,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
81,7311018,2019-12-13T19:04:07Z,2019-12-13T14:04:07Z,SN000-063,49.7,47.1,37.7,102162,29.1,1421.5,1,60.7,0,0.1,659.8,0,1071.1,567.9,766.8,742.7,1891.3,1926.6,1887.1,1876.1,2.269,0.174,0.045,0.022,0.001,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
82,7311011,2019-12-13T19:03:07Z,2019-12-13T14:03:07Z,SN000-063,49.8,47.2,37.6,102169,29.1,1380.7,1,61.7,0,0.1,477.8,0,1064.8,567.9,768.6,744,1891.2,1926.9,1886.7,1875.9,2.313,0.181,0.048,0.023,0.001,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
83,7311004,2019-12-13T19:02:07Z,2019-12-13T14:02:07Z,SN000-063,49.9,47.3,37.3,102163,29.1,1404.2,0.8,62.5,0,0.1,481.5,0,1063.2,567.5,769.7,745.3,1890.8,1927.2,1886.6,1876.2,2.385,0.194,0.05,0.025,0.001,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
84,7310998,2019-12-13T19:01:07Z,2019-12-13T14:01:07Z,SN000-063,50,47.4,37.1,102166,29.1,1478.8,1,63.4,0,0.1,465,0,1062,568,771.1,746.8,1890.6,1927.5,1886.6,1875.8,2.383,0.195,0.053,0.025,0.002,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
85,7310868,2019-12-13T19:00:07Z,2019-12-13T14:00:07Z,SN000-063,50.1,47.5,37,102163,29.1,1440.7,1,55.7,0,0.1,470.2,0,1062.6,571.8,772.9,748.4,1890.2,1927.6,1885.6,1875.9,2.403,0.203,0.052,0.028,0.002,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
86,7310858,2019-12-13T18:59:07Z,2019-12-13T13:59:07Z,SN000-063,50.2,47.6,36.8,102164,29.2,1434,1,55,0,0.1,475.5,0,1062,572.7,773.7,749.7,1890.5,1927.8,1886,1875.6,2.435,0.2,0.057,0.027,0.002,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
87,7310849,2019-12-13T18:58:07Z,2019-12-13T13:58:07Z,SN000-063,50.4,47.7,36.7,102169,29.2,1382,0.8,62.8,0,0.1,473,0,1060.9,572.4,775.1,751.1,1890.2,1927.9,1885.6,1875.4,2.425,0.202,0.052,0.025,0.002,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
88,7310842,2019-12-13T18:57:07Z,2019-12-13T13:57:07Z,SN000-063,50.5,47.8,36.5,102170,29.2,1382.5,1,58.5,0,0.1,473,0,1061.3,574.4,776.2,752.6,1890.2,1928.1,1885.7,1875.8,2.401,0.196,0.056,0.025,0.001,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
89,7310836,2019-12-13T18:56:07Z,2019-12-13T13:56:07Z,SN000-063,50.6,47.9,36.3,102174,29.2,1431.3,1,63.8,0,0.1,471.2,0,1061.4,574.8,777.5,754.3,1890.2,1928.7,1885.7,1875.4,2.401,0.197,0.051,0.024,0.002,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
90,7310693,2019-12-13T18:55:07Z,2019-12-13T13:55:07Z,SN000-063,50.7,48,36.2,102183,29.2,1405.2,1,59.6,0,0.1,468.8,0,1061.2,576.9,778.4,755.6,1890.5,1928.7,1886.3,1875.7,2.414,0.198,0.05,0.024,0.001,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
91,7310688,2019-12-13T18:54:07Z,2019-12-13T13:54:07Z,SN000-063,50.8,48.1,36,102184,29.2,1422.3,0.8,56,0,0.1,469,0,1061.4,579.3,779.6,757.5,1890.4,1928.8,1886.5,1875.6,2.462,0.206,0.05,0.025,0.001,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
92,7310682,2019-12-13T18:53:07Z,2019-12-13T13:53:07Z,SN000-063,51,48.2,35.7,102187,29.2,1385.8,1,60.6,0,0.1,469.8,0,1061.3,579,780.6,758.9,1890.7,1929.1,1886.8,1875.7,2.468,0.213,0.058,0.029,0.002,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
93,7310676,2019-12-13T18:52:07Z,2019-12-13T13:52:07Z,SN000-063,51.1,48.3,35.5,102183,29.2,1384.2,1,60.4,0,0.1,466,0,1061.4,582.4,781.5,760.3,1890.7,1929.5,1886.9,1875.5,2.444,0.209,0.056,0.025,0.001,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
94,7310671,2019-12-13T18:51:07Z,2019-12-13T13:51:07Z,SN000-063,51.2,48.5,35.3,102188,29.1,1432.2,0.8,59.9,0,0.1,473,0,1062.6,585.4,782.9,762.1,1891.1,1929.6,1887.5,1875.8,2.416,0.2,0.053,0.024,0.002,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
95,7310515,2019-12-13T18:50:07Z,2019-12-13T13:50:07Z,SN000-063,51.4,48.6,35.1,102191,29.2,1413.2,1,63,0,0.1,469.2,0,1062.7,586.2,783.3,763.5,1892.1,1930,1888.7,1875.5,2.386,0.201,0.053,0.026,0.002,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
96,7310507,2019-12-13T18:49:07Z,2019-12-13T13:49:07Z,SN000-063,51.5,48.7,34.9,102192,29.1,1437.8,0.8,60.9,0,0.1,469.2,0,1064.2,588.5,784.2,765.1,1892.8,1930.2,1889.6,1875.7,2.361,0.192,0.053,0.023,0.001,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
97,7310499,2019-12-13T18:48:07Z,2019-12-13T13:48:07Z,SN000-063,51.6,48.8,34.6,102192,29.1,1392.5,1,57.4,0,0.1,467.5,0,1065.8,591.7,785.1,766.6,1893.2,1930.1,1890.6,1875.5,2.358,0.199,0.053,0.024,0.002,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
98,7310494,2019-12-13T18:47:07Z,2019-12-13T13:47:07Z,SN000-063,51.8,48.9,34.3,102190,29,1434,0.8,61.5,0,0.1,475,0,1066.4,593.6,785.5,768,1894.3,1931,1892.1,1875.8,2.372,0.2,0.053,0.024,0.001,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
99,7310490,2019-12-13T18:46:07Z,2019-12-13T13:46:07Z,SN000-063,51.9,49,34,102194,28.9,1439.7,1,58.1,0,0.1,467,0,1066.5,597.9,787.1,769.6,1895.3,1931,1893.5,1875.7,2.328,0.195,0.051,0.023,0.001,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
100,7310347,2019-12-13T18:45:07Z,2019-12-13T13:45:07Z,SN000-063,52,49.1,33.6,102206,28.8,1415.7,0.8,61.1,0,0.1,467,0,1068,600.9,787.3,770.4,1896.2,1931.4,1894.8,1875.6,2.278,0.194,0.051,0.025,0.001,0,0,0,0,0,0,0,0,0,0,10,42.517986,-71.273705,0,CALIBRATION
